,Profile,Features changed,Distance to data point,Distance to training data point,Target missed,Realism score
328,3E4.3,2,0.029605263157894735,0.038312954168154195,True,0.5
329,Run 1_Trace 1613475901264,2,0.010928341829821697,0.048581068150489626,False,0.5
330,Run 1_Trace 1613485189310,2,0.030701754385964914,0.039719788328625764,False,0.5
331,Run 1_Trace 1613475746310,2,0.045513696226215095,0.052989208322349476,False,0.0
332,Run 1_Trace 1613585380932,2,0.0626768534238823,0.08552828835606188,False,0.0
333,Run 1_Trace 1613475848891,2,0.041557017543859646,0.048551050144282494,False,0.0
334,Run 1_Trace 1613475730847,2,0.015808272057177584,0.04795304180757667,False,0.5
335,Run 1_Trace 1613475899841,2,0.027894736842077474,0.026637254246028502,False,1.0
336,Run 1_Trace 1613479232522,2,0.045953121035415136,0.08554212935907372,False,0.5
337,Run 1_Trace 1613480465316,2,0.029711375212224105,0.0518493025520153,False,0.5
338,Run 1_Trace 1613475748259,1,0.019524617996604415,0.04951392169502591,False,0.0
339,Run 1_Trace 1613475713518,1,0.026351834940821734,0.05094236258692949,False,0.0
340,Run 1_Trace 1613475757664,1,0.027589134125636672,0.07683175710618025,False,0.0
341,Run 1_Trace 1613475726217,2,0.048918415206182335,0.060111961752205914,False,0.0
342,Run 1_Trace 1613475745201,2,0.042444821731748725,0.06277279955351622,False,0.0
343,Run 1_Trace 1613475740461,2,0.06743421052631579,0.08235019057511846,False,0.0
344,5.79,2,0.012767402376882807,0.03253380344777819,False,1.0
345,Run 1_Trace 1613613749826,1,0.010186757215619693,0.0634062618345697,False,0.0
346,Run 1_Trace 1613476260849,1,0.005942275042444821,0.03246503090391007,False,0.0
347,Run 1_Trace 1613475864164,1,0.0064202868399153975,0.01457459739505209,False,1.0
348,Run 1_Trace 1613475816674,1,0.013157894736842105,0.03383744805704514,False,0.0
349,Run 1_Trace 1613475737497,1,0.01464423157604027,0.03763557049796674,False,0.0
350,Run 1_Trace 1613476013920,2,0.05574419920769666,0.0847921391115681,False,0.0
351,Run 1_Trace 1613475774789,1,0.013790717534233846,0.03379141688693703,False,1.0
352,Run 1_Trace 1613475728364,1,0.03480475382003395,0.08167787262726355,False,0.0
353,Run 1_Trace 1613476000718,2,0.028296547821165818,0.05471423298841398,False,0.5
354,Run 1_Trace 1613475759155,2,0.043862530445954805,0.05894063776281197,False,0.0
355,250pg_H01_22.hid,2,0.05012521867572653,0.06601276263206073,False,0.0
356,Run 1_Trace 1613475971195,2,0.05789473684210527,0.06838345197539604,False,0.0
357,Run 1_Trace 1613475749781,2,0.0434634974533107,0.05917301987535745,False,0.0
358,Run 1_Trace 1613591701830,2,0.048180266376891254,0.07207579587818523,False,0.0
359,Run 1_Trace 1613491423427,1,0.015139824562711965,0.024068003805702388,False,0.0
360,Run 1_Trace 1613475738088,2,0.06421918675674294,0.1041253405789102,False,0.0
361,Run 1_Trace 1613475739103,2,0.05050933786078099,0.08071032338187853,False,0.0
362,Run 1_Trace 1613489169588,2,0.02456140350877193,0.06124671545705191,False,0.0
363,Run 1_Trace 1613630493238,2,0.046578947368433495,0.08366860200540768,False,1.0
364,Run 1_Trace 1613610657960,1,0.02412280701754386,0.042264800200857086,False,0.0
365,Run 1_Trace 1613475825622,1,0.008064516129032258,0.05427826523363804,False,0.0
366,Run 1_Trace 1613478122810,1,0.00466893039049236,0.043660928605484095,False,1.0
367,3.23,2,0.03567251461988304,0.0555061110905801,False,0.5
368,3B3.3,2,0.028947368421052635,0.042270210200365754,False,1.0
369,Run 1_Trace 1613477450752,2,0.023910582908885116,0.05360770904407772,False,0.5
370,Run 1_Trace 1613475759967,1,0.021308592080754526,0.033075146163846526,True,0.0
371,Run 1_Trace 1613475732895,2,0.024193548387096777,0.07646224493949919,False,0.5
372,Run 1_Trace 1613664099621,2,0.03314908722352424,0.10302846515440228,False,0.5
373,4C2.3,2,0.04962406015037594,0.07566647575572676,False,0.25
374,Run 1_Trace 1613684300357,2,0.01513361916206072,0.046781199666285314,False,0.0
375,Run 1_Trace 1613475748008,2,0.019054967447403173,0.041004093349836235,False,0.25
376,2.70,2,0.02046783625730994,0.01674213776792528,False,1.0
377,Run 1_Trace 1613475729994,1,0.02164685908319185,0.04985372755147407,False,0.0
378,Run 1_Trace 1613686289736,2,0.0734295415959253,0.09685180710454118,False,0.0
379,Run 1_Trace 1613566082521,2,0.045361770423775295,0.06665728969009242,True,0.0
380,Run 1_Trace 1613475861877,1,0.027412280701754388,0.03956395419739219,False,0.0
381,6606543_20170522024_RABN5292NL#02_A10.hid,2,0.020696022513531934,0.020168493342307123,False,0.25
382,Run 1_Trace 1613685311241,1,0.014006791171477078,0.04560196071392338,False,0.0
383,Run 1_Trace 1613489572912,2,0.008568795957331586,0.022531392279840873,False,1.0
384,Run 1_Trace 1613475718342,2,0.05087719298245613,0.08691022099309954,False,0.0
385,Run 1_Trace 1613475752537,2,0.0507645528047096,0.052711021139206934,False,0.0
386,Run 1_Trace 1613475729918,2,0.05354838709677766,0.0676167392347053,False,0.0
387,Run 1_Trace 1613475766307,2,0.03407066289902233,0.04074361701191335,False,0.5
388,Run 1_Trace 1613475903666,2,0.013559834575292216,0.049722096797811303,False,0.75
389,Run 1_Trace 1613476009759,2,0.02887487143235154,0.03785386624432775,False,0.0
390,Run 1_Trace 1613475801284,1,0.016553480475382003,0.04848204987904489,False,0.0
391,Run 1_Trace 1613475865633,1,0.009256689939581907,0.034656361144941195,False,0.0
392,Run 1_Trace 1613475983907,1,0.015350877192982457,0.029292812141370788,False,0.0
393,Run 1_Trace 1613475802816,2,0.027918561818762372,0.08103783217610312,False,0.0
394,Run 1_Trace 1613475983592,2,0.056140350877192984,0.0753546962753092,False,0.0
395,Run 1_Trace 1613479570497,2,0.02850877192982456,0.024634555928188574,False,0.5
396,Run 1_Trace 1613475757557,2,0.05263157894736842,0.07867695938186572,False,0.0
397,Run 1_Trace 1613662559665,2,0.032656928765830526,0.055634843638819445,False,0.0
398,Run 1_Trace 1613481089788,2,0.04912280701754386,0.07533540773536077,False,0.0
399,Run 1_Trace 1613591878971,2,0.027376910016977927,0.02309246002684218,False,0.5
400,Run 1_Trace 1613689667774,1,0.030560271646859084,0.08562191935406205,False,0.0
401,Run 1_Trace 1613475731802,1,0.005263157894736842,0.04525699640149798,False,1.0
402,Run 1_Trace 1613475720984,1,0.007640067911714771,0.03154594967361961,False,0.0
403,Run 1_Trace 1613478357988,2,0.04535779912338193,0.07410670849387378,True,0.0
404,Run 1_Trace 1613476004675,2,0.017105263157894738,0.03835028399077858,False,1.0
405,Run 1_Trace 1613475890163,2,0.05526315789473685,0.05943452068650674,False,0.0
406,Run 1_Trace 1613475795683,2,0.04767968307866441,0.06711051298581228,False,0.5
407,Run 1_Trace 1613478369301,2,0.05961807264959243,0.06689347914725567,False,0.5
408,Run 1_Trace 1613482185985,2,0.02645727221279004,0.04870318951353275,False,0.5
409,Run 1_Trace 1613475900761,2,0.031578947368461584,0.05818693900301109,False,0.25
410,Run 1_Trace 1613475725689,1,0.02461799660441426,0.05070475945169298,False,0.0
411,Run 1_Trace 1613475742449,1,0.03098471986417657,0.07767768260935651,False,0.0
412,Run 1_Trace 1613475763162,1,0.008771929824561403,0.03297824568020184,False,1.0
413,Run 1_Trace 1613475791084,2,0.014102583529113413,0.03777551011766731,False,0.5
414,Run 1_Trace 1613601643741,2,0.03268251273344652,0.06777908570545829,False,0.5
415,Run 1_Trace 1613628690507,2,0.04462011884550085,0.09068747056783659,False,0.0
416,Run 1_Trace 1613613981352,2,0.03938206460878063,0.04865328791300702,False,0.5
417,Run 1_Trace 1613475723016,1,0.005263157894736842,0.023702560987880456,False,1.0
418,Run 1_Trace 1613475900606,2,0.02399737871431459,0.04928662148628277,False,0.0
419,Run 1_Trace 1613485938022,1,0.0301358234295416,0.056748154092233556,False,0.0
420,Run 1_Trace 1613475771758,2,0.04093567251461988,0.09372864515673975,False,0.0
421,Run 1_Trace 1613582891132,2,0.02412280701754386,0.07740899224352009,False,0.5
422,Run 1_Trace 1613480985657,1,0.025219298245614037,0.035376556332322354,False,0.0
423,Run 1_Trace 1613475795206,1,0.02631578947368421,0.04505895120446424,False,0.0
424,3B4.3,2,0.05225067222143914,0.06085184199038187,False,0.0
425,Run 1_Trace 1613475761976,2,0.049707602339181284,0.07255911631460721,False,0.0
426,Run 1_Trace 1613570723184,2,0.025710039017713314,0.06474025609872056,False,0.5
427,Run 1_Trace 1613475723604,2,0.07928503742369009,0.07980567873924226,False,0.0
428,Run 1_Trace 1613590956663,2,0.019548208679241445,0.05896854663475037,False,0.5
429,3.30,2,0.042105312086507356,0.06813132228538779,False,0.0
430,Run 1_Trace 1613664893707,1,0.022495755517826826,0.0763873709913434,False,0.0
431,6606055_20170517062_RABM6858NL#02_F07.hid,2,0.05942989190944949,0.0680916174230194,False,0.0
432,Run 1_Trace 1613475736363,2,0.04569892473118279,0.04752034703674877,False,0.25
433,Run 1_Trace 1613475758331,2,0.06466165413533835,0.08443087093898669,False,0.0
434,Run 1_Trace 1613632659211,1,0.0301358234295416,0.08031347961868125,False,0.0
435,Run 1_Trace 1613475780962,1,0.02631578947368421,0.06571923765861161,False,0.0
436,Run 1_Trace 1613490759093,2,0.04416542443547659,0.0686157075553115,False,0.5
437,Run 1_Trace 1613475769995,2,0.01731748726655348,0.056673697766629255,False,0.75
438,Run 1_Trace 1613475740511,2,0.03225806451612903,0.05894694577361239,False,0.5
439,3.55,2,0.02631578947368421,0.03891833271293996,False,1.0
440,Run 1_Trace 1613476005162,1,0.04678362573099415,0.07452283749028425,False,0.0
441,10-1-1-1_A08_02,2,0.05555555555555556,0.09366427012334098,False,0.0
442,Run 1_Trace 1613475784417,1,0.020373514431239387,0.0526349454720943,False,0.0
443,Run 1_Trace 1613475742720,1,0.023344651952461798,0.04447905151131542,False,0.0
444,Run 1_Trace 1613475805319,1,0.026864035087719295,0.04665962449847355,False,0.0
445,Run 1_Trace 1613491536779,2,0.03654970760233918,0.04184646438296869,False,0.5
446,Run 1_Trace 1613481226768,1,0.014447168822014786,0.03388341006014129,False,0.0
447,Run 1_Trace 1613475736312,2,0.060469747249578265,0.07415282181415002,False,0.0
448,Run 1_Trace 1613661157720,1,0.03395585738539898,0.07512861436000456,False,0.0
449,Run 1_Trace 1613487252472,2,0.004718299360621883,0.03101027506047959,False,0.5
450,Run 1_Trace 1613476654695,2,0.017190152801358233,0.03811860437269475,False,0.5
451,Run 1_Trace 1613490151302,2,0.006879598189020939,0.02632248049145359,False,1.0
452,Run 1_Trace 1613475720947,2,0.01726089417091115,0.05013090390613172,False,0.5
453,Run 1_Trace 1613485887350,2,0.02603282399547255,0.05351171605681643,False,0.0
454,Run 1_Trace 1613489562765,1,0.03650254668930391,0.047769483907683485,False,0.0
455,Run 1_Trace 1613475750872,1,0.03480475382003395,0.052745889786821425,False,0.0
456,Run 1_Trace 1613475750936,2,0.0700339558573854,0.1019620598136561,False,0.0
457,1D4.3_rerun,2,0.01490874363327674,0.02488383499768895,False,0.5
458,Run 1_Trace 1613475740293,2,0.030672995941019236,0.044369414047509846,False,0.5
459,Run 1_Trace 1613476163751,2,0.026324440052394715,0.03964167169661073,False,0.0
460,Run 1_Trace 1613475748414,1,0.03565365025466893,0.11139345906610156,False,0.0
461,Run 1_Trace 1613475775094,2,0.014371816638348987,0.068030427332921,False,0.0
462,Run 1_Trace 1613684952365,2,0.06833616298811544,0.07611839982009683,False,0.5
463,Run 1_Trace 1613475791219,2,0.028013582342954157,0.03292536527193093,False,1.0
464,6606068_20170517075_RABM0508NL#02_C09.hid,2,0.036120543293716716,0.06394166834614227,False,0.0
465,Run 1_Trace 1613648981587,1,0.03268251273344652,0.08518396100009984,False,0.0
466,Run 1_Trace 1613483752128,2,0.0121675155631013,0.029820058795330708,False,1.0
467,Run 1_Trace 1613475972664,2,0.02731975185949115,0.05841062983796044,False,0.0
468,Run 1_Trace 1613475857300,2,0.028579513299377475,0.06354806661963987,False,0.0
469,Run 1_Trace 1613643410427,1,0.019100169779286927,0.06536418035790292,False,0.0
470,Run 1_Trace 1613485329502,2,0.03183361629881155,0.05536928095447067,False,0.75
471,6606591_20170518073_RABG3301NL#02_F05.hid,2,0.023698358800226374,0.034342505058909234,False,0.0
472,Run 1_Trace 1613483877560,2,0.02780388471177945,0.0485699445095583,False,1.0
473,Run 1_Trace 1613475898767,2,0.06666666666666667,0.09623208641074628,False,0.0
474,Run 1_Trace 1613475766488,2,0.05446710224940481,0.07586553011453878,False,0.0
475,Run 1_Trace 1613475764180,2,0.025414822719437274,0.04302671198521239,False,0.0
476,Run 1_Trace 1613475721181,1,0.015172275954568732,0.06737737397890498,False,0.0
477,Run 1_Trace 1613475723643,2,0.028947368421052635,0.06244326319037183,False,0.0
478,Run 1_Trace 1613475716906,1,0.007215619694397283,0.03698797116726236,False,0.0
479,Run 1_Trace 1613475764446,2,0.039261460101867575,0.05909151129957071,False,0.0
480,Run 1_Trace 1613475798880,2,0.039473684210526314,0.06167222899562009,False,0.5
481,6606034_20170517041_RABH5450NL#02_G04.hid,2,0.054219296930563265,0.08665188861072899,False,0.0
482,Run 1_Trace 1613657502083,1,0.015777865732444593,0.038599403802915634,False,0.0
483,Run 1_Trace 1613477022215,2,0.023839841539332204,0.04517555950024399,False,1.0
484,5.38,2,0.013073005093378609,0.033360138514477965,False,1.0
485,Run 1_Trace 1613485702463,2,0.01075268817204301,0.045740326647147014,False,0.5
486,Run 1_Trace 1613478433404,2,0.0250790738019995,0.04802281022558468,False,0.0
487,Run 1_Trace 1613475877123,2,0.04780701754385965,0.05982967867490109,False,0.5
488,Run 1_Trace 1613475749617,2,0.055685601480473294,0.0697636270267555,False,0.0
489,Run 1_Trace 1613657341373,2,0.028607809847198643,0.05756283723122371,False,0.25
490,Run 1_Trace 1613557945538,1,0.022920203735144314,0.05078068283723775,False,0.0
491,Run 1_Trace 1613683346774,2,0.02071736198054182,0.047941994404167416,False,0.5
492,Run 1_Trace 1613475746561,2,0.05314091680816099,0.06501047437917658,False,0.0
493,Run 1_Trace 1613475783971,2,0.041337002625042925,0.04986021010671773,False,0.5
494,Run 1_Trace 1613475994693,1,0.02138157894736842,0.042278561627221226,False,0.0
495,Run 1_Trace 1613657651300,2,0.060950764006791176,0.09505085370582873,False,0.25
496,Run 1_Trace 1613475732460,1,0.025767543859649123,0.05186266856640232,False,0.0
497,5.47,2,0.027674023769100168,0.07203083972291412,False,0.0
498,6606479_20170519023_RABO4875NL#02_E01.hid,1,0.0055178268251273345,0.043394114633740634,False,0.0
499,Run 1_Trace 1613475777450,1,0.010526315789473684,0.03497500812076792,False,0.0
500,Run 1_Trace 1613475930915,2,0.04661675115004744,0.05081325932966505,False,0.0
501,Run 1_Trace 1613673031631,2,0.030371627994717976,0.06769292827058533,False,0.25
502,Run 1_Trace 1613475957892,2,0.012224108658743633,0.028416333542892618,False,1.0
503,Run 1_Trace 1613475764392,2,0.027756562827398076,0.05635769682439093,False,0.25
504,Run 1_Trace 1613475749709,2,0.04725523486134692,0.07377938910620466,False,0.0
505,Run 1_Trace 1613475783039,1,0.023391812865497075,0.06399294153686291,False,0.0
506,Run 1_Trace 1613480864612,2,0.017190152801358233,0.03244440755644038,False,1.0
507,Run 1_Trace 1613663898609,2,0.030349454198566085,0.05614515439479534,False,0.0
508,Run 1_Trace 1613475803586,1,0.02631578947368421,0.05220774068032021,False,0.0
509,Run 1_Trace 1613475717685,2,0.055663351928207615,0.06160406603597502,False,0.0
510,Run 1_Trace 1613475797622,2,0.042653508771929825,0.06952655865969987,False,0.5
511,Run 1_Trace 1613475983287,2,0.042105263157894736,0.07019143782271173,False,0.25
512,Run 1_Trace 1613622300044,2,0.03526705420388653,0.08652813995136122,False,0.0
513,Run 1_Trace 1613475747348,2,0.06310130164119976,0.07650252502428022,False,0.0
514,Run 1_Trace 1613476008002,2,0.03859649122807018,0.07212315013307025,False,0.0
515,Run 1_Trace 1613475751004,2,0.03470408398670845,0.03849729892643842,False,0.0
516,Run 1_Trace 1613644232654,2,0.009054895302773062,0.02603597335668568,False,0.5
517,Run 1_Trace 1613475771636,2,0.05593858828556779,0.07073085809771058,False,0.0
518,Run 1_Trace 1613475811339,2,0.024052061191078503,0.0497116698731332,False,0.0
519,Run 1_Trace 1613476003914,2,0.007604629675606312,0.032153166287812916,False,0.5
520,Run 1_Trace 1613476005409,2,0.00678132242106881,0.027918182337734066,False,0.5
521,2D5.3,2,0.046659404518707925,0.07754704372376675,False,0.5
522,Run 1_Trace 1613475937152,2,0.03706140350877193,0.04421151044631798,False,0.0
523,Run 1_Trace 1613489819031,1,0.02850877192982456,0.024334405408414403,False,0.0
524,Run 1_Trace 1613475737888,1,0.019792674065636052,0.06255073499838924,False,0.0
525,Run 1_Trace 1613475748155,2,0.014997170345217881,0.035499676530326825,False,0.0
526,Run 1_Trace 1613475796307,2,0.03684210526315789,0.05858946934186852,False,0.5
527,Run 1_Trace 1613475750326,2,0.052117765475765236,0.053559059843784194,False,0.0
528,Run 1_Trace 1613475919593,1,0.013157894736842105,0.049249476474278096,False,0.0
529,Run 1_Trace 1613475848116,2,0.03383458646616541,0.05458856260189445,False,0.5
530,Run 1_Trace 1613475771578,2,0.027589134125636672,0.06366210620586157,False,0.5
531,Run 1_Trace 1613475773190,2,0.05713501857824691,0.06832937321516518,False,0.0
532,Run 1_Trace 1613475739257,2,0.0074001530991491,0.029094203936784243,False,0.0
533,Run 1_Trace 1613626847805,2,0.07852292020373515,0.08655102913605844,False,0.0
534,Run 1_Trace 1613640131333,2,0.00610725229065641,0.04931718902292777,False,0.5
535,Run 1_Trace 1613489438241,2,0.01101796830786644,0.03241476589573033,False,0.5
536,2.29,2,0.06146815141845132,0.10018011004928767,False,0.0
537,Run 1_Trace 1613475782488,1,0.010526315789473684,0.03843717661042331,False,1.0
538,Run 1_Trace 1613479743289,1,0.02046783625730994,0.04824754245791072,False,0.0
539,Run 1_Trace 1613491119702,2,0.01924892123294351,0.04949954115855879,False,0.75
540,Run 1_Trace 1613480145527,2,0.021286804545623227,0.051727860076814784,False,1.0
541,Run 1_Trace 1613583484536,1,0.011035653650254669,0.05914139977453318,False,0.0
542,Run 1_Trace 1613476417781,2,0.02412280701754386,0.04932156521878091,False,0.5
543,Run 1_Trace 1613487501176,2,0.039473684210526314,0.06668621425344316,False,0.0
544,Run 1_Trace 1613475793439,2,0.03926857632855067,0.06304579841546545,False,0.0
545,Run 1_Trace 1613488197231,1,0.009940767087036001,0.04990934409567834,False,0.0
546,Run 1_Trace 1613475834768,2,0.021052631578993685,0.041984816858091065,False,0.5
547,Run 1_Trace 1613475852239,2,0.02136389360498019,0.03479543280323963,False,1.0
548,Run 1_Trace 1613475894905,2,0.038624787775891345,0.05736253862959508,False,0.5
549,Run 1_Trace 1613475792908,1,0.029239766081871347,0.07712101312098989,False,0.0
550,Run 1_Trace 1613475734356,1,0.017284279767578393,0.04381446880548828,False,0.0
551,Run 1_Trace 1613588428879,2,0.072014714204867,0.10502619724815392,False,0.0
552,Run 1_Trace 1613559906202,2,0.016553480475382003,0.054568456568230526,False,1.0
553,Run 1_Trace 1613475803925,1,0.0055178268251273345,0.034081222572592516,False,1.0
554,Run 1_Trace 1613475779025,2,0.024853801169590642,0.05975105392076693,False,0.0
555,Run 1_Trace 1613475727877,2,0.01758428328886733,0.037740443531844296,False,0.0
556,Run 1_Trace 1613475729759,2,0.048773624407782414,0.06208558852314963,False,0.0
557,3.54,2,0.03880669415474169,0.06185269208433931,False,0.5
558,Run 1_Trace 1613584514154,2,0.03559648670526822,0.09367041952217747,False,0.5
559,Run 1_Trace 1613475885412,1,0.010526315789473684,0.051383954869144086,False,1.0
560,Run 1_Trace 1613476391829,2,0.03480475382003395,0.06490118548836789,False,0.25
561,Run 1_Trace 1613475940036,2,0.053728070175438604,0.05955707552734547,False,0.0
562,Run 1_Trace 1613647735471,1,0.0038377192982456143,0.04537874747159267,False,1.0
563,2.53,2,0.0267178989051151,0.06239301081011619,False,0.5
564,Run 1_Trace 1613475743656,2,0.04088851160158461,0.09175604746917139,False,0.5
565,Run 1_Trace 1613475789605,1,0.018092105263157895,0.02117009921113282,False,0.0
566,Run 1_Trace 1613475784312,2,0.024121826151780646,0.04161214790886382,False,0.25
567,Run 1_Trace 1613475717890,1,0.0038200339558573855,0.021591461021072206,False,0.0
568,Run 1_Trace 1613475763908,2,0.051108857190511496,0.08403488248349458,False,0.0
569,Run 1_Trace 1613485757952,1,0.011842105263130395,0.0499378054015598,False,1.0
570,Run 1_Trace 1613688372728,1,0.01867572156196944,0.08480045275232619,False,0.0
571,Run 1_Trace 1613475998085,2,0.04623896344165041,0.058202390339225335,False,0.0
572,Run 1_Trace 1613488722472,2,0.04626485568760611,0.058343475942211544,False,0.0
573,6606063_20170517070_RABM0090NL#02_F08.hid,2,0.05178268251273345,0.0863071413607358,False,0.0
574,Run 1_Trace 1613475971958,2,0.02277872099603848,0.06050283337384947,False,0.0
575,4.32,1,0.006053207536222301,0.02914577658773447,False,0.0
576,Run 1_Trace 1613485520147,2,0.047368421052672104,0.06890044718388347,False,0.5
577,Run 1_Trace 1613475771250,2,0.02831735530266861,0.03918070007321711,False,0.0
578,Run 1_Trace 1613475926972,2,0.03684210526315789,0.05725381098005123,False,0.0
579,Run 1_Trace 1613566868257,2,0.02139219015280136,0.08128126526038996,False,0.0
580,Run 1_Trace 1613617379481,2,0.060271646859083185,0.08055294191192157,False,0.0
581,Run 1_Trace 1613479693021,2,0.016394312393887948,0.040464519827067176,False,0.5
582,Run 1_Trace 1613475727973,2,0.02603282399547255,0.059922301591910414,False,0.5
583,Run 1_Trace 1613662440869,2,0.0189586870401811,0.060105265285373896,False,0.5
584,Run 1_Trace 1613475788374,1,0.02365848303402668,0.05792718373288241,False,0.0
585,Run 1_Trace 1613475977865,2,0.017210128017392166,0.044728693147322106,False,0.0
586,Run 1_Trace 1613619864506,2,0.03919071873231466,0.08239602577117622,False,0.25
587,Run 1_Trace 1613652067908,2,0.06989247311827956,0.12111712453213987,False,0.0
588,Run 1_Trace 1613476425825,2,0.024596640830279983,0.028297320174420985,False,0.5
589,Run 1_Trace 1613475732075,2,0.038895219453483905,0.06979182317183077,False,0.0
590,Run 1_Trace 1613480066006,2,0.03038847117794486,0.03603956941214149,False,0.5
591,Run 1_Trace 1613684158856,2,0.008103446311487031,0.04303993393343001,False,0.5
592,Run 1_Trace 1613565310400,2,0.04173740803621958,0.057195031855549194,False,0.5
593,Run 1_Trace 1613475754644,1,0.019285266228369093,0.04234134639781241,False,0.0
594,Run 1_Trace 1613488499204,2,0.03986528822055138,0.0602596638809379,False,0.5
595,Run 1_Trace 1613475772792,1,0.013706140350877194,0.04943193986348321,False,0.0
596,Run 1_Trace 1613475747372,1,0.030386229862964576,0.05360230418214451,False,0.0
597,Run 1_Trace 1613475717812,2,0.01578947368421053,0.047114848377655845,False,1.0
598,Run 1_Trace 1613475749755,1,0.030560271646859084,0.06046388477716438,False,0.0
599,Run 1_Trace 1613475773638,2,0.05263157894736842,0.07155944986943528,False,0.0
600,Run 1_Trace 1613683357060,2,0.017685342388228636,0.06016817280303505,False,0.25
601,Run 1_Trace 1613475745383,2,0.04839268962166476,0.06628457902068956,False,0.0
602,Run 1_Trace 1613475918818,1,0.01644736842105263,0.039016044786597925,False,0.0
603,Run 1_Trace 1613484344836,2,0.009585455574419921,0.036630125364542555,False,0.0
604,Run 1_Trace 1613475762564,2,0.02596530901903668,0.04030699400868642,False,0.5
605,Run 1_Trace 1613620387692,2,0.017685342388228636,0.0712622973757526,False,0.0
606,Run 1_Trace 1613487381092,1,0.02046783625730994,0.04363705509616383,False,0.0
607,6606062_20170517069_RABG3323NL#02_E08.hid,2,0.03125,0.03082657821856134,False,0.5
608,1A3.3,2,0.021877743511365,0.0329285630104622,False,0.0
609,Run 1_Trace 1613475883110,2,0.05921052631578947,0.08690993684410316,False,0.0
610,Run 1_Trace 1613479609843,1,0.003395585738539898,0.03943391102837591,False,1.0
611,Run 1_Trace 1613475723272,2,0.0392983018364174,0.05735834789214019,False,0.0
612,Run 1_Trace 1613597445464,2,0.03296547821165818,0.0703833543983074,False,0.0
613,Run 1_Trace 1613475785327,2,0.04725523486134692,0.07835686333050895,False,0.0
614,Run 1_Trace 1613636219348,2,0.06432748538011697,0.14131876717726877,False,0.0
615,Run 1_Trace 1613475828219,2,0.02603282399547255,0.05018723030954908,False,0.75
616,Run 1_Trace 1613482573218,2,0.02258064516127295,0.06544913214750543,False,0.5
617,Run 1_Trace 1613475779961,2,0.021080928126768532,0.05090535399714856,False,0.0
618,Run 1_Trace 1613487205683,2,0.050438596491228074,0.059173317928289344,False,0.5
619,Run 1_Trace 1613475967391,2,0.031578947368421054,0.05751414875031485,False,0.5
620,Run 1_Trace 1613475794524,2,0.06395019807583474,0.09744881238366628,False,0.0
621,Run 1_Trace 1613475771841,2,0.0339543126015408,0.055359399710028546,False,0.0
622,Run 1_Trace 1613480594062,2,0.018579852556573427,0.06286539831904742,False,0.0
623,Run 1_Trace 1613475730514,1,0.01697792869269949,0.05234956085343546,False,0.0
624,Run 1_Trace 1613485845531,2,0.040100250626566414,0.06856995826404927,False,0.0
625,5E4.3,2,0.0642578099501831,0.06693350008792377,False,0.0
626,Run 1_Trace 1613658994408,2,0.028098471986417656,0.04362007616593682,False,0.5
627,Run 1_Trace 1613475776153,2,0.011111111111105321,0.028652903717930465,False,1.0
628,5.22,2,0.03238963420398855,0.06148057743065638,False,0.0
629,Run 1_Trace 1613475860214,2,0.03157894736842106,0.06796464094340327,False,0.5
630,Run 1_Trace 1613475964323,2,0.042214912280701754,0.0633506898474119,False,0.0
631,Run 1_Trace 1613475754876,2,0.04547659471258792,0.06704889228820662,False,0.0
632,Run 1_Trace 1613475718308,2,0.011032550270263754,0.06396333249513904,False,0.0
633,7241799_20070201143_AFJ193#01_H02.hid,1,0.029605263157894735,0.03616869026055295,False,0.0
634,Run 1_Trace 1613475731711,2,0.03580700908930758,0.050610569474671935,False,0.0
635,Run 1_Trace 1613475785024,2,0.022358977150976417,0.043957624899184686,False,0.5
636,Run 1_Trace 1613475755790,2,0.03735144312393888,0.08282353638671835,False,0.5
637,Run 1_Trace 1613476004851,1,0.0043859649122807015,0.02467779294079262,False,0.0
638,Run 1_Trace 1613623873140,1,0.01867572156196944,0.03434568639259492,False,0.0
639,Run 1_Trace 1613477755383,1,0.0043859649122807015,0.03361016487693484,False,1.0
640,Run 1_Trace 1613475723068,2,0.043210834877422,0.09060566894598669,False,0.0
641,Run 1_Trace 1613475817964,2,0.016883606866628938,0.02127743399518614,False,0.25
642,Run 1_Trace 1613591991457,2,0.032852292020373514,0.07456200524277112,False,0.25
643,Run 1_Trace 1613475780380,2,0.05465561516471124,0.0896088670635991,False,0.5
644,Run 1_Trace 1613475749445,2,0.03155375570952841,0.03585077206487103,False,0.5
645,3.57,1,0.005567441503145691,0.03626362822869579,False,0.0
646,Run 1_Trace 1613487355531,1,0.027589134125636672,0.06954477943351751,False,0.0
647,Run 1_Trace 1613559096373,2,0.024328609795928186,0.04699264544740518,False,0.5
648,Run 1_Trace 1613475774417,2,0.06842105263157895,0.08590932909608123,False,0.0
649,Run 1_Trace 1613491681813,1,0.008064516129032258,0.04995222895414957,False,1.0
650,Run 1_Trace 1613475714987,1,0.009689623294366487,0.042800072509296384,False,0.0
651,Run 1_Trace 1613475714410,2,0.03876627051499717,0.06551692813905383,False,0.0
652,Run 1_Trace 1613662970348,2,0.04614358476837254,0.07339026738276733,False,0.5
653,Run 1_Trace 1613482216944,2,0.0322282146379843,0.07280003500728947,False,0.0
654,Run 1_Trace 1613604986349,1,0.028862478777589132,0.0825737591035051,False,0.0
