,Profile,Features changed,Distance to data point,Distance to training data point,Target missed,Realism score
290,Run 1_Trace 1613475994169,14,0.15103619682102754,0.0570816135171281,False,0.6190476190476192
291,Run 1_Trace 1613683637436,11,0.054354324423931205,4.128718525091957e-05,False,0.5454545454545454
292,Run 1_Trace 1613475715417,11,0.09446560722964477,0.057221890538759285,False,0.22727272727272727
293,3A2.3,7,0.04795259253298585,8.30449643215479e-09,False,0.42857142857142855
294,Run 1_Trace 1613484366333,13,0.11120719055014183,0.05717070726822371,False,0.5384615384615384
295,Run 1_Trace 1613475736612,9,0.05887946519883973,0.074872086112183,False,0.5555555555555556
296,Run 1_Trace 1613475760615,11,0.08768865815853899,0.0888862837357438,False,0.36363636363636365
297,5.43,13,0.09676874122825359,6.811855972251772e-08,False,0.641025641025641
298,Run 1_Trace 1613475801906,9,0.04875483250146198,3.687281418166725e-08,False,0.49074074074074076
299,Run 1_Trace 1613476012161,6,0.020492432386923946,3.608584635418324e-08,False,0.25
300,Run 1_Trace 1613475978450,7,0.05846358317008296,4.6174133730336384e-08,False,0.5
301,Run 1_Trace 1613475943594,14,0.10408450030624679,3.4690209375649416e-08,False,0.6464285714285714
302,Run 1_Trace 1613594845776,11,0.05424302316273479,5.155027323417812e-05,False,0.5212121212121212
303,Run 1_Trace 1613609201391,12,0.11782954566561635,5.20289829906026e-05,False,0.5555555555555555
304,Run 1_Trace 1613475805916,10,0.07387397598991073,0.052508910010952,False,0.36666666666666664
305,Run 1_Trace 1613484957227,14,0.10934615273074788,3.651400227307134e-08,False,0.65
306,Run 1_Trace 1613475907831,12,0.08640916830783035,0.029389597137979565,False,0.5833333333333334
307,Run 1_Trace 1613557630144,15,0.140476569510726,0.09699735285660162,True,0.55
308,Run 1_Trace 1613475742609,10,0.05701578438910724,0.0669439911998656,False,0.3333333333333333
309,Run 1_Trace 1613475729407,7,0.05220807254486548,0.04134599086559781,False,0.35714285714285715
310,Run 1_Trace 1613475730685,11,0.052176392968771704,0.044182993170404625,False,0.5303030303030304
311,Run 1_Trace 1613475988126,11,0.08683531286107198,2.9886734424819544e-08,False,0.5772727272727273
312,Run 1_Trace 1613484147466,12,0.04998422442481841,1.6196189860435802e-06,False,0.5805555555555556
313,Run 1_Trace 1613592427698,12,0.06359245048255574,0.018343227177537585,False,0.6587301587301587
314,Run 1_Trace 1613617907184,17,0.19212281677077306,9.255243428677628e-05,False,0.6562685680332738
315,Run 1_Trace 1613475935564,13,0.16756719451452207,0.08058281653949632,False,0.46153846153846156
316,Run 1_Trace 1613475715578,11,0.09287982436471352,0.005071344569060746,False,0.6363636363636362
317,Run 1_Trace 1613475741326,13,0.07050478163078752,0.05275969566989135,False,0.44468864468864466
318,Run 1_Trace 1613475741116,11,0.062395189405312336,0.05577603576867159,False,0.40303030303030307
319,Run 1_Trace 1613481076034,13,0.1052988592738508,2.8977399814323615e-06,False,0.6025641025641024
320,Run 1_Trace 1613571250046,11,0.0719454138024724,3.9967568201570754e-05,False,0.5272727272727272
321,Run 1_Trace 1613588853858,10,0.05378988900448654,0.00025951987484760885,False,0.5083333333333333
322,Run 1_Trace 1613492093415,10,0.05257165366255965,6.233953703921215e-08,False,0.55
323,Run 1_Trace 1613489585131,10,0.08752433720875608,1.3429857240567258e-08,False,0.55
324,Run 1_Trace 1613475829777,14,0.11331914931850898,3.158088657676368e-08,False,0.6583333333333333
325,Run 1_Trace 1613475906739,15,0.12218857682973266,1.1208167711305252e-08,False,0.6699999999999999
326,Run 1_Trace 1613475785629,9,0.047698541824993605,0.04168801040160405,False,0.3888888888888889
327,10-1-1-1_A09_03,12,0.07496724083534782,6.086042545224747e-08,False,0.736111111111111
328,3E4.3,13,0.09308547827724348,8.447068607976431e-08,False,0.6474358974358976
329,Run 1_Trace 1613475901264,14,0.10120796166374775,2.260042488951962e-07,False,0.6785714285714286
330,Run 1_Trace 1613485189310,12,0.10149870846524726,2.135644606543437e-05,False,0.5833333333333334
331,Run 1_Trace 1613475746310,10,0.0762897445753306,0.06395448015886428,False,0.26666666666666666
332,Run 1_Trace 1613585380932,13,0.09718309810131971,0.02899415486248566,False,0.5935897435897436
333,Run 1_Trace 1613475848891,11,0.0704539369628085,0.00658104763341449,False,0.5833333333333334
334,Run 1_Trace 1613475730847,10,0.05319741029494784,8.965601375072496e-09,False,0.55
335,Run 1_Trace 1613475899841,14,0.10197558672397687,9.386933559342923e-08,False,0.6785714285714286
336,Run 1_Trace 1613479232522,13,0.0849341520309004,1.5209576585960375e-07,False,0.6538461538461539
337,Run 1_Trace 1613480465316,14,0.10656395675764778,8.154697662924659e-08,False,0.6785714285714286
338,Run 1_Trace 1613475748259,9,0.04959171628212187,2.4361357899078007e-08,False,0.5555555555555556
339,Run 1_Trace 1613475713518,9,0.041782351619081705,0.016225582055359802,False,0.5925925925925926
340,Run 1_Trace 1613475757664,12,0.10266849550024267,4.667975420328115e-09,False,0.6666666666666666
341,Run 1_Trace 1613475726217,9,0.08287805236196961,1.1752060547750997e-08,False,0.6666666666666666
342,Run 1_Trace 1613475745201,9,0.047403305726310546,8.965601375072496e-09,False,0.5
343,Run 1_Trace 1613475740461,11,0.07975881702054781,0.08145424923161938,False,0.45454545454545453
344,5.79,14,0.15079060911152714,9.778077878592864e-06,False,0.6091836734693877
345,Run 1_Trace 1613613749826,13,0.10287762687787265,0.00013051408553440698,True,0.5769230769230769
346,Run 1_Trace 1613476260849,14,0.09850244007795719,1.0498072197861395e-06,False,0.6428571428571429
347,Run 1_Trace 1613475864164,5,0.018418949918787834,3.842869076404743e-08,False,0.2
348,Run 1_Trace 1613475816674,13,0.07507696035324471,0.04655276790698154,False,0.5531135531135531
349,Run 1_Trace 1613475737497,11,0.07094619423865878,0.05271893004013124,False,0.5606060606060607
350,Run 1_Trace 1613476013920,11,0.03565486805679721,0.0341018849510572,False,0.5
351,Run 1_Trace 1613475774789,9,0.05956060415582633,0.06467318619488027,False,0.3333333333333333
352,Run 1_Trace 1613475728364,9,0.07257389618806027,0.057306055026146045,False,0.4444444444444444
353,Run 1_Trace 1613476000718,11,0.0669100685005751,2.3170549328040648e-08,False,0.5909090909090909
354,Run 1_Trace 1613475759155,11,0.08608497004084455,0.08644914888701613,False,0.28484848484848485
355,250pg_H01_22.hid,8,0.03699252472859756,5.8738064937523434e-09,False,0.625
356,Run 1_Trace 1613475971195,16,0.16405159207125455,0.059085464091028585,False,0.6875
357,Run 1_Trace 1613475749781,11,0.07015168467222535,3.292149998293035e-08,False,0.553030303030303
358,Run 1_Trace 1613591701830,12,0.07445032993601416,1.107823022196333e-05,False,0.5902777777777778
359,Run 1_Trace 1613491423427,16,0.1575192753914296,0.030811173007685533,False,0.6437499999999999
360,Run 1_Trace 1613475738088,10,0.07791460191056931,0.09910435605501836,False,0.41666666666666663
361,Run 1_Trace 1613475739103,10,0.047527803895438925,0.03203952999345569,False,0.45
362,Run 1_Trace 1613489169588,12,0.07382261698759028,1.1716315202108973e-08,False,0.6791666666666667
363,Run 1_Trace 1613630493238,16,0.17952278330808866,2.82775332512249e-05,False,0.7326388888888888
364,Run 1_Trace 1613610657960,12,0.119827788702069,1.305615417015392e-05,False,0.6180555555555556
365,Run 1_Trace 1613475825622,12,0.06775947860362623,2.255979074411591e-08,False,0.5875
366,Run 1_Trace 1613478122810,13,0.10118884634928244,1.0830072759152591e-05,False,0.6230769230769231
367,3.23,11,0.06510731316279741,8.446628285089671e-09,False,0.5521645021645022
368,3B3.3,11,0.07882920407118697,0.061652012226945406,False,0.4848484848484848
369,Run 1_Trace 1613477450752,12,0.0678192803989543,2.113707200996395e-05,False,0.5311507936507937
370,Run 1_Trace 1613475759967,12,0.08512927772933443,0.028025032787209896,False,0.6013888888888889
371,Run 1_Trace 1613475732895,11,0.06433950368078914,0.04009272655939409,False,0.5454545454545454
372,Run 1_Trace 1613664099621,12,0.10917705748059248,2.645044575559721e-05,False,0.625
373,4C2.3,10,0.07369690337823404,3.4745686514603596e-09,False,0.5716666666666667
374,Run 1_Trace 1613684300357,13,0.1122523797750894,0.042965419639777756,False,0.5743589743589743
375,Run 1_Trace 1613475748008,9,0.06810906365490604,0.03673245963451227,False,0.48148148148148145
376,2.70,5,0.02471124430692359,1.3724737701847646e-08,False,0.5
377,Run 1_Trace 1613475729994,10,0.06489498823987366,0.035087720551669414,False,0.5583333333333333
378,Run 1_Trace 1613686289736,16,0.14952760998366763,6.283670450506189e-05,False,0.6697916666666667
379,Run 1_Trace 1613566082521,13,0.09266716408312678,6.854339925423409e-06,False,0.5820512820512821
380,Run 1_Trace 1613475861877,11,0.052545455312647635,0.020710875791355575,False,0.6378787878787878
381,6606543_20170522024_RABN5292NL#02_A10.hid,12,0.06883834758151652,0.031201574711113178,False,0.4861111111111111
382,Run 1_Trace 1613685311241,11,0.058633274426679864,3.624064458753376e-05,False,0.5454545454545454
383,Run 1_Trace 1613489572912,15,0.11583221527897809,2.0993492744241604e-06,False,0.6279365079365079
384,Run 1_Trace 1613475718342,10,0.06359033067794487,2.1963463451709093e-08,False,0.5083333333333333
385,Run 1_Trace 1613475752537,6,0.012769006673731039,8.894858740582666e-09,False,0.25
386,Run 1_Trace 1613475729918,10,0.06103131100051593,0.06425439128472378,False,0.55
387,Run 1_Trace 1613475766307,10,0.052950256605629055,0.021899029539990483,False,0.43
388,Run 1_Trace 1613475903666,11,0.09280941432343463,6.881928455936233e-09,False,0.606060606060606
389,Run 1_Trace 1613476009759,10,0.04715679855986354,3.909361731062103e-08,False,0.5416666666666667
390,Run 1_Trace 1613475801284,10,0.05400718979756358,2.4508953206932958e-08,False,0.49666666666666676
391,Run 1_Trace 1613475865633,11,0.0627296811604926,0.040241251516938116,False,0.4227272727272727
392,Run 1_Trace 1613475983907,14,0.1254236800236731,2.341754747206985e-07,False,0.6404761904761905
393,Run 1_Trace 1613475802816,11,0.07257700985200799,0.020750313571109402,False,0.5
394,Run 1_Trace 1613475983592,10,0.07088422476500703,3.558471124580226e-08,False,0.5349999999999999
395,Run 1_Trace 1613479570497,12,0.08405225241183921,1.9072862649580674e-05,False,0.5833333333333334
396,Run 1_Trace 1613475757557,10,0.06317896282471742,0.05065136470774082,False,0.6300000000000001
397,Run 1_Trace 1613662559665,11,0.0635588775205721,7.352150335778604e-05,False,0.5454545454545454
398,Run 1_Trace 1613481089788,13,0.12337737060247124,4.8211851274737754e-08,False,0.641025641025641
399,Run 1_Trace 1613591878971,13,0.10939651482482099,3.348810058633505e-05,False,0.6153846153846154
400,Run 1_Trace 1613689667774,13,0.12462038435740137,0.006619397263372786,False,0.5897435897435896
401,Run 1_Trace 1613475731802,10,0.04864183262782915,0.03678088670333122,False,0.5333333333333333
402,Run 1_Trace 1613475720984,10,0.05281538419072679,2.1512961250061255e-08,False,0.5
403,Run 1_Trace 1613478357988,15,0.15766591423229936,0.09109111089354842,False,0.5126984126984128
404,Run 1_Trace 1613476004675,11,0.08698812574844787,3.602989187971332e-08,False,0.5909090909090909
405,Run 1_Trace 1613475890163,11,0.06947564409085186,3.4716005879295634e-08,False,0.5909090909090909
406,Run 1_Trace 1613475795683,12,0.08392539884308267,2.8419116496866475e-08,False,0.6013888888888889
407,Run 1_Trace 1613478369301,13,0.1091384692510803,3.656008029363707e-06,False,0.6128205128205129
408,Run 1_Trace 1613482185985,15,0.15567838988434893,1.315478998524621e-06,False,0.7232491582491583
409,Run 1_Trace 1613475900761,15,0.11624598575476008,7.573214982015848e-09,False,0.69
410,Run 1_Trace 1613475725689,11,0.06875366847219215,0.027575606857836655,False,0.46969696969696967
411,Run 1_Trace 1613475742449,12,0.09210312891633098,0.07997992471872624,False,0.25
412,Run 1_Trace 1613475763162,8,0.05515458123228022,1.9664334160257357e-08,False,0.4375
413,Run 1_Trace 1613475791084,9,0.060338578837547396,0.04044944915906039,False,0.35185185185185186
414,Run 1_Trace 1613601643741,13,0.08993161988401861,3.3641433226375054e-05,False,0.6538461538461539
415,Run 1_Trace 1613628690507,15,0.1306861294910224,3.717730123495437e-05,False,0.6566666666666666
416,Run 1_Trace 1613613981352,13,0.09840115547564014,2.4498364676237946e-05,False,0.6153846153846154
417,Run 1_Trace 1613475723016,8,0.04372855735154163,0.021325575414958744,False,0.49999999999999994
418,Run 1_Trace 1613475900606,11,0.06052406088561344,8.404010197152424e-09,False,0.5545454545454546
419,Run 1_Trace 1613485938022,12,0.08087034111152488,0.03510539353604336,False,0.5180555555555556
420,Run 1_Trace 1613475771758,11,0.0748465926263549,0.0482680256787135,False,0.5075757575757576
421,Run 1_Trace 1613582891132,12,0.09137079028981664,3.348810058633505e-05,False,0.5805555555555556
422,Run 1_Trace 1613480985657,16,0.13165863386032278,2.5697943830129884e-06,False,0.6979166666666666
423,Run 1_Trace 1613475795206,8,0.02452139219404728,3.532179824262524e-08,False,0.4270833333333333
424,3B4.3,10,0.09442164716874658,0.01341036084981291,False,0.4666666666666666
425,Run 1_Trace 1613475761976,11,0.0883011340684692,1.5035649691988093e-08,False,0.5651515151515152
426,Run 1_Trace 1613570723184,11,0.06951171630447787,3.758277117767639e-06,False,0.5454545454545454
427,Run 1_Trace 1613475723604,10,0.042232034573114995,0.021976932790676532,False,0.5183333333333333
428,Run 1_Trace 1613590956663,13,0.08269795198661678,1.2511016451887036e-07,False,0.632051282051282
429,3.30,8,0.04181253029784954,0.03824465555790819,False,0.3333333333333333
430,Run 1_Trace 1613664893707,13,0.11549557145650426,7.644732901988405e-05,False,0.5683760683760684
431,6606055_20170517062_RABM6858NL#02_F07.hid,8,0.06609081039188444,0.041250627468440264,False,0.37499999999999994
432,Run 1_Trace 1613475736363,9,0.04265972322447828,3.2708280949410584e-08,False,0.4444444444444444
433,Run 1_Trace 1613475758331,12,0.07418425416392482,2.8346633898376704e-08,False,0.6124999999999999
434,Run 1_Trace 1613632659211,11,0.05121287404320537,0.02564998218402179,False,0.5318181818181819
435,Run 1_Trace 1613475780962,11,0.06007742574353173,3.1778589562515007e-09,False,0.6
436,Run 1_Trace 1613490759093,14,0.1463427366628332,8.137298588879006e-06,False,0.7035714285714286
437,Run 1_Trace 1613475769995,9,0.06091818938504243,9.4452382915105e-09,False,0.5925925925925926
438,Run 1_Trace 1613475740511,12,0.08434082060137936,0.03167027617749765,False,0.5277777777777778
439,3.55,12,0.07910040161442998,0.02400080094790847,False,0.625
440,Run 1_Trace 1613476005162,10,0.04458129950166917,4.106556705726276e-08,False,0.53
441,10-1-1-1_A08_02,12,0.10888990702156218,0.03190091246171813,False,0.5597222222222222
442,Run 1_Trace 1613475784417,11,0.08349364713965303,1.3843209545269073e-08,False,0.6515151515151515
443,Run 1_Trace 1613475742720,10,0.0629291617068871,0.0420360905916995,False,0.5
444,Run 1_Trace 1613475805319,12,0.08271484942466772,1.0048072164093697e-07,False,0.625
445,Run 1_Trace 1613491536779,13,0.07771507890420747,6.915501272146401e-08,False,0.6538461538461539
446,Run 1_Trace 1613481226768,15,0.12678258795386405,0.0067824600176690725,False,0.6666666666666666
447,Run 1_Trace 1613475736312,10,0.053984964957633046,0.05605066971605301,False,0.35
448,Run 1_Trace 1613661157720,13,0.0995490641223412,4.044989495173479e-05,False,0.6153846153846154
449,Run 1_Trace 1613487252472,12,0.0722081951152376,7.352150335778604e-05,False,0.5833333333333334
450,Run 1_Trace 1613476654695,11,0.0783069196786992,0.050868204160150164,False,0.5454545454545454
451,Run 1_Trace 1613490151302,11,0.07531421378662154,2.45967909349832e-08,False,0.5909090909090909
452,Run 1_Trace 1613475720947,11,0.06265238429128352,2.6157944242620637e-08,False,0.553030303030303
453,Run 1_Trace 1613485887350,10,0.08239054953983682,0.07405776395658949,True,0.29999999999999993
454,Run 1_Trace 1613489562765,10,0.09089025374473125,1.8807915184891085e-05,False,0.5
455,Run 1_Trace 1613475750872,9,0.053567614686995786,2.4361357899078007e-08,False,0.5555555555555556
456,Run 1_Trace 1613475750936,12,0.10103269788636764,0.0898537328648125,False,0.45416666666666666
457,1D4.3_rerun,11,0.06755110882777385,1.5967434710246914e-07,False,0.5833333333333334
458,Run 1_Trace 1613475740293,11,0.06176925340346213,1.6388256618021986e-08,False,0.5606060606060606
459,Run 1_Trace 1613476163751,14,0.10379765907989713,6.100387441744306e-08,False,0.6785714285714286
460,Run 1_Trace 1613475748414,14,0.09671102782290823,0.04849399118929163,False,0.49999999999999994
461,Run 1_Trace 1613475775094,15,0.11343526475023905,2.6159089839060747e-08,False,0.6699999999999999
462,Run 1_Trace 1613684952365,13,0.14794418465309436,0.05852167863682729,False,0.6153846153846154
463,Run 1_Trace 1613475791219,11,0.05797007661585014,3.3525139426088183e-09,False,0.5954545454545455
464,6606068_20170517075_RABM0508NL#02_C09.hid,9,0.09204361626682901,0.06721141627642016,False,0.4444444444444444
465,Run 1_Trace 1613648981587,14,0.13138042562051025,4.880098256768324e-05,False,0.6226190476190476
466,Run 1_Trace 1613483752128,14,0.12083686899213261,2.8898090080407654e-07,False,0.6785714285714286
467,Run 1_Trace 1613475972664,13,0.08701506155227318,4.045056694273259e-08,False,0.5826007326007325
468,Run 1_Trace 1613475857300,10,0.09344550547535711,1.3889795409880348e-08,False,0.55
469,Run 1_Trace 1613643410427,13,0.11695860712851266,0.0005945091028332237,False,0.5846153846153845
470,Run 1_Trace 1613485329502,15,0.1000220141524556,0.019265432406914737,False,0.6533333333333332
471,6606591_20170518073_RABG3301NL#02_F05.hid,9,0.0673709657527555,0.05962425011135563,False,0.6111111111111112
472,Run 1_Trace 1613483877560,9,0.057150953507615634,0.08335384912408504,True,0.3333333333333333
473,Run 1_Trace 1613475898767,13,0.11864964056739487,3.002500049134581e-08,False,0.6538461538461539
474,Run 1_Trace 1613475766488,9,0.05147446780823516,3.694957119082171e-08,False,0.5574074074074074
475,Run 1_Trace 1613475764180,11,0.07168710024926976,0.04511294944601868,False,0.4848484848484848
476,Run 1_Trace 1613475721181,10,0.07436923591743617,0.08941035371967049,False,0.55
477,Run 1_Trace 1613475723643,10,0.07005040056513377,0.02294038053938553,False,0.5333333333333333
478,Run 1_Trace 1613475716906,9,0.04818970965973346,0.05415370938812797,False,0.4444444444444444
479,Run 1_Trace 1613475764446,10,0.04517834460523081,2.99367577380345e-08,False,0.5216666666666667
480,Run 1_Trace 1613475798880,9,0.05261171567628355,4.89932904194768e-08,False,0.5
481,6606034_20170517041_RABH5450NL#02_G04.hid,10,0.06450709196043729,1.7348757192905107e-08,False,0.5133333333333334
482,Run 1_Trace 1613657502083,12,0.0824720755302802,0.013167945465003337,False,0.5277777777777778
483,Run 1_Trace 1613477022215,11,0.07584393054973536,1.3485647837793375e-07,False,0.5909090909090909
484,5.38,11,0.10607021622384248,3.3641433226375054e-05,False,0.5151515151515151
485,Run 1_Trace 1613485702463,15,0.15184013393718923,4.324655729138905e-06,False,0.5964285714285714
486,Run 1_Trace 1613478433404,10,0.05552660937550566,0.011334387050223245,False,0.5
487,Run 1_Trace 1613475877123,14,0.09707797128156942,1.169193565122924e-07,False,0.620748299319728
488,Run 1_Trace 1613475749617,9,0.046055130950930986,0.029958347495681725,False,0.3333333333333333
489,Run 1_Trace 1613657341373,13,0.10275677830477074,1.8420679607683968e-05,False,0.6153846153846154
490,Run 1_Trace 1613557945538,13,0.13549881164796204,0.0001604654609463375,False,0.532967032967033
491,Run 1_Trace 1613683346774,11,0.08580024245572786,2.230474044612007e-06,False,0.5454545454545454
492,Run 1_Trace 1613475746561,8,0.041200900771596174,0.03549743213163474,False,0.375
493,Run 1_Trace 1613475783971,10,0.07205630486471731,0.03941219853235504,False,0.45
494,Run 1_Trace 1613475994693,11,0.08868155277840754,1.8418713660482714e-08,False,0.5909090909090909
495,Run 1_Trace 1613657651300,14,0.1362540474211328,1.2214114063533221e-05,False,0.5899659863945578
496,Run 1_Trace 1613475732460,10,0.04971822664349719,0.06467937235383675,False,0.4
497,5.47,16,0.17516319295113353,0.00015322013750771065,False,0.728125
498,6606479_20170519023_RABO4875NL#02_E01.hid,11,0.05106898748899355,0.05133957326313805,False,0.5151515151515151
499,Run 1_Trace 1613475777450,9,0.05252671958670858,3.2121863305284935e-08,False,0.4444444444444444
500,Run 1_Trace 1613475930915,13,0.1116870175779756,2.095363687507702e-07,False,0.6538461538461539
501,Run 1_Trace 1613673031631,12,0.06791771367145266,6.283670450506189e-05,False,0.5597222222222222
502,Run 1_Trace 1613475957892,10,0.05951747112408411,9.951491424857272e-09,False,0.5333333333333333
503,Run 1_Trace 1613475764392,11,0.06582276336889634,0.055080937261488355,False,0.43939393939393945
504,Run 1_Trace 1613475749709,11,0.06736169009447197,0.03542581470090657,False,0.6590909090909091
505,Run 1_Trace 1613475783039,12,0.09072698269740721,2.9510943234524994e-08,False,0.5805555555555556
506,Run 1_Trace 1613480864612,14,0.12132489950912399,0.010526354350137039,False,0.6785714285714286
507,Run 1_Trace 1613663898609,14,0.12015029454782687,5.9830408727543816e-05,False,0.6091836734693877
508,Run 1_Trace 1613475803586,11,0.0814997848927771,0.03969286947241106,False,0.440909090909091
509,Run 1_Trace 1613475717685,12,0.0790488043534131,0.05693911262560112,False,0.47777777777777786
510,Run 1_Trace 1613475797622,12,0.11626911038947649,0.08267757091425933,False,0.5138888888888888
511,Run 1_Trace 1613475983287,14,0.1356173484139955,0.024539067013306645,False,0.5154761904761905
512,Run 1_Trace 1613622300044,15,0.08278785928271631,7.352150335778604e-05,False,0.5911832611832611
513,Run 1_Trace 1613475747348,9,0.03589114433651415,0.04058326827371537,False,0.5555555555555556
514,Run 1_Trace 1613476008002,11,0.08131533387608075,2.690036635010214e-08,False,0.5575757575757576
515,Run 1_Trace 1613475751004,10,0.060898973298710427,0.02197299223157502,False,0.55
516,Run 1_Trace 1613644232654,11,0.0678382763653886,5.024753031203208e-07,False,0.5833333333333333
517,Run 1_Trace 1613475771636,10,0.05259676345250961,2.9510943234524994e-08,False,0.49666666666666676
518,Run 1_Trace 1613475811339,15,0.12971433673685087,8.154697662924659e-08,False,0.7
519,Run 1_Trace 1613476003914,13,0.09314563107718872,0.027177390034895364,False,0.6217948717948718
520,Run 1_Trace 1613476005409,9,0.0522505731775054,2.009975486842882e-08,False,0.5055555555555555
521,2D5.3,14,0.09960771686715884,0.0002448268786345745,False,0.6956632653061225
522,Run 1_Trace 1613475937152,10,0.04446041397097261,1.2817332443852219e-08,False,0.55
523,Run 1_Trace 1613489819031,11,0.09444454904110026,1.9896136473339567e-06,False,0.6454545454545454
524,Run 1_Trace 1613475737888,11,0.07232741772612257,0.09168369360929189,False,0.3181818181818182
525,Run 1_Trace 1613475748155,11,0.07752789688210768,0.029179539893131115,False,0.4469696969696969
526,Run 1_Trace 1613475796307,10,0.08376673873547003,0.04539456147945795,False,0.45
527,Run 1_Trace 1613475750326,9,0.04231784721770642,5.937717342524123e-09,False,0.537037037037037
528,Run 1_Trace 1613475919593,16,0.13541415025911435,7.87370297295095e-08,False,0.71875
529,Run 1_Trace 1613475848116,10,0.07782576516537852,1.9017252241109254e-08,False,0.5216666666666667
530,Run 1_Trace 1613475771578,13,0.10604305365267636,2.3866256491453557e-08,False,0.632051282051282
531,Run 1_Trace 1613475773190,11,0.06714976632595776,2.8346633898376704e-08,False,0.5651515151515152
532,Run 1_Trace 1613475739257,10,0.044262880400038764,0.05394222567346419,False,0.5966666666666667
533,Run 1_Trace 1613626847805,13,0.10029569955499795,1.7281792645687838e-05,False,0.6153846153846154
534,Run 1_Trace 1613640131333,13,0.12225554500204294,0.06026364746516354,False,0.7307692307692307
535,Run 1_Trace 1613489438241,13,0.12292325653921343,4.9001670090283426e-05,False,0.6217948717948717
536,2.29,9,0.06929009731430665,0.04736761617419325,False,0.3888888888888889
537,Run 1_Trace 1613475782488,11,0.06345584501608928,1.3843209545269073e-08,False,0.5909090909090909
538,Run 1_Trace 1613479743289,11,0.05557771381317951,5.182289467167646e-08,False,0.5207792207792208
539,Run 1_Trace 1613491119702,14,0.12529517438895796,3.651400227307134e-08,False,0.6464285714285714
540,Run 1_Trace 1613480145527,13,0.09754506661593698,5.050729322275682e-07,False,0.5618131868131868
541,Run 1_Trace 1613583484536,15,0.1103995517361432,6.829564506985247e-06,False,0.6178499278499279
542,Run 1_Trace 1613476417781,12,0.07026343709249469,0.04274628202487065,False,0.6013888888888889
543,Run 1_Trace 1613487501176,13,0.07187567742384315,1.0822262722757258e-07,False,0.6128205128205129
544,Run 1_Trace 1613475793439,11,0.07562146599078355,2.8346633898376704e-08,False,0.5833333333333334
545,Run 1_Trace 1613488197231,14,0.13744301851734733,6.955384074204737e-07,False,0.6547619047619049
546,Run 1_Trace 1613475834768,11,0.05998426651846772,0.06609022578587913,False,0.40151515151515155
547,Run 1_Trace 1613475852239,9,0.05047907978513051,0.03937180972331104,False,0.4444444444444444
548,Run 1_Trace 1613475894905,10,0.033577774302213155,4.392283919707455e-08,False,0.55
549,Run 1_Trace 1613475792908,9,0.059565743655290396,3.7129278269084074e-08,False,0.5
550,Run 1_Trace 1613475734356,9,0.05507526858650844,2.6249600575408477e-09,False,0.5
551,Run 1_Trace 1613588428879,12,0.0935545051151315,0.02675727023978905,False,0.6013888888888889
552,Run 1_Trace 1613559906202,12,0.08309318950178061,9.090290892068063e-07,False,0.5833333333333334
553,Run 1_Trace 1613475803925,11,0.06871914469740936,2.8701948419432542e-08,False,0.5909090909090909
554,Run 1_Trace 1613475779025,11,0.06632568505237071,8.30449643215479e-09,False,0.6515151515151515
555,Run 1_Trace 1613475727877,9,0.045209289581901964,0.0458105417424661,False,0.4444444444444444
556,Run 1_Trace 1613475729759,10,0.06096723319182904,0.0483492022917211,False,0.5083333333333333
557,3.54,8,0.058067861587493545,0.025824825430382056,False,0.375
558,Run 1_Trace 1613584514154,14,0.12713604431016948,3.0920008811700244e-06,False,0.6321428571428571
559,Run 1_Trace 1613475885412,11,0.0884260495593738,2.3732429672640167e-08,False,0.6681818181818181
560,Run 1_Trace 1613476391829,14,0.17532647969036078,0.15507331480890993,False,0.38095238095238093
561,Run 1_Trace 1613475940036,10,0.05777401227772669,3.4716005879295634e-08,False,0.55
562,Run 1_Trace 1613647735471,13,0.0962667705229661,0.08286781473726065,False,0.4023809523809524
563,2.53,9,0.0733736699057574,4.3272635884091895e-08,False,0.46851851851851856
564,Run 1_Trace 1613475743656,12,0.10523781153707445,0.08044692037842822,False,0.325
565,Run 1_Trace 1613475789605,9,0.06960994663709166,0.043375198243005154,False,0.4907407407407407
566,Run 1_Trace 1613475784312,13,0.0918991923014556,3.028250330338558e-08,False,0.632051282051282
567,Run 1_Trace 1613475717890,9,0.05497338454911622,0.05129304677978868,False,0.5277777777777778
568,Run 1_Trace 1613475763908,9,0.06340819008274766,0.03056665166955623,True,0.4444444444444444
569,Run 1_Trace 1613485757952,15,0.14869673244527215,3.402738686328748e-07,False,0.6533333333333332
570,Run 1_Trace 1613688372728,14,0.10928614030807612,0.00033937355053163516,False,0.6226190476190476
571,Run 1_Trace 1613475998085,9,0.042384184600925,3.1778589562515007e-09,False,0.6111111111111112
572,Run 1_Trace 1613488722472,10,0.07731398063249799,4.2882861238278314e-07,False,0.6
573,6606063_20170517070_RABM0090NL#02_F08.hid,8,0.05702890102756326,0.04344298271328194,False,0.3125
574,Run 1_Trace 1613475971958,11,0.11699862016843933,0.06667607353199642,False,0.5
575,4.32,16,0.14957781502631598,5.024753031203208e-07,False,0.6542343073593073
576,Run 1_Trace 1613485520147,14,0.10604461106870314,4.2439211748994753e-07,False,0.65
577,Run 1_Trace 1613475771250,8,0.04572163569610134,0.027079837354516696,False,0.3125
578,Run 1_Trace 1613475926972,13,0.08116866222670897,5.909887656040494e-08,False,0.553113553113553
579,Run 1_Trace 1613566868257,15,0.12056754351110151,0.05564365885229287,False,0.6
580,Run 1_Trace 1613617379481,13,0.10218373359687395,0.033558338420569565,False,0.6538461538461539
