,Profile,Features changed,Distance to data point,Distance to training data point,Target missed,Realism score
373,4C2.3,7,0.044723432443592476,0.0,False,1.0
374,Run 1_Trace 1613684300357,8,0.04347831966836754,0.0,False,1.0
375,Run 1_Trace 1613475748008,7,0.028528073270854118,0.0,False,1.0
376,2.70,5,0.02471123058218589,0.0,False,1.0
377,Run 1_Trace 1613475729994,8,0.06405742896867402,0.0,False,1.0
378,Run 1_Trace 1613686289736,10,0.08937452299442054,0.0,False,1.0
379,Run 1_Trace 1613566082521,8,0.04713504161830051,0.0,False,1.0
380,Run 1_Trace 1613475861877,10,0.06334307255178481,0.0,False,1.0
381,6606543_20170522024_RABN5292NL#02_A10.hid,6,0.024440691545267013,0.0,False,1.0
382,Run 1_Trace 1613685311241,8,0.0315951695424463,0.0,False,1.0
383,Run 1_Trace 1613489572912,6,0.03440158392137753,0.0,False,1.0
384,Run 1_Trace 1613475718342,9,0.06280903423940447,0.0,False,1.0
385,Run 1_Trace 1613475752537,5,0.01276901514757925,0.0,False,1.0
386,Run 1_Trace 1613475729918,8,0.03723250002966082,0.0,False,1.0
387,Run 1_Trace 1613475766307,6,0.06781388986938107,0.0,False,1.0
388,Run 1_Trace 1613475903666,7,0.05776903907689618,0.0,False,1.0
389,Run 1_Trace 1613476009759,6,0.02024173878723441,0.0,False,1.0
390,Run 1_Trace 1613475801284,7,0.033224266007384685,0.0,False,1.0
391,Run 1_Trace 1613475865633,7,0.03084993964642919,0.0,False,1.0
392,Run 1_Trace 1613475983907,8,0.02011914605621371,0.0,False,1.0
393,Run 1_Trace 1613475802816,11,0.0804721084039485,0.0,False,1.0
394,Run 1_Trace 1613475983592,8,0.06699594569624513,0.0,False,1.0
395,Run 1_Trace 1613479570497,6,0.031695763944935805,0.0,False,1.0
396,Run 1_Trace 1613475757557,8,0.026045380434497292,0.0,False,1.0
397,Run 1_Trace 1613662559665,6,0.039553895679439344,0.0,False,1.0
398,Run 1_Trace 1613481089788,8,0.057896163085111245,0.0,False,1.0
399,Run 1_Trace 1613591878971,7,0.04623893171080295,0.0,False,1.0
400,Run 1_Trace 1613689667774,9,0.07250414926233784,0.0,False,1.0
401,Run 1_Trace 1613475731802,8,0.03999383850676114,0.0,False,1.0
402,Run 1_Trace 1613475720984,7,0.026452571065809758,0.0,False,1.0
403,Run 1_Trace 1613478357988,8,0.07619553242853457,0.0,False,1.0
404,Run 1_Trace 1613476004675,7,0.03440291556972595,0.0,False,1.0
405,Run 1_Trace 1613475890163,8,0.04756987488046285,0.0,False,1.0
406,Run 1_Trace 1613475795683,5,0.019430829907147867,0.0,False,1.0
407,Run 1_Trace 1613478369301,6,0.03387866272191764,0.0,False,1.0
408,Run 1_Trace 1613482185985,8,0.03263972636356128,0.0,False,1.0
409,Run 1_Trace 1613475900761,9,0.03713430742401161,0.0,False,1.0
410,Run 1_Trace 1613475725689,8,0.033726830758993485,0.0,False,1.0
411,Run 1_Trace 1613475742449,8,0.0682405963729253,0.0,False,1.0
412,Run 1_Trace 1613475763162,6,0.024206315855640443,0.0,False,1.0
413,Run 1_Trace 1613475791084,7,0.023672926588553894,0.0,False,1.0
414,Run 1_Trace 1613601643741,9,0.04613222662226645,0.0,False,1.0
415,Run 1_Trace 1613628690507,9,0.0759069584296771,0.0,False,1.0
416,Run 1_Trace 1613613981352,8,0.033044711145541916,0.0,False,1.0
417,Run 1_Trace 1613475723016,7,0.028965718882617297,0.0,False,1.0
418,Run 1_Trace 1613475900606,7,0.03819628090235174,0.0,False,1.0
419,Run 1_Trace 1613485938022,8,0.030218902770558137,0.0,False,1.0
420,Run 1_Trace 1613475771758,9,0.05279297264211986,0.0,False,1.0
421,Run 1_Trace 1613582891132,9,0.05932666496894381,0.0,False,1.0
422,Run 1_Trace 1613480985657,6,0.011885895914178417,0.0,False,1.0
423,Run 1_Trace 1613475795206,7,0.024685436773224847,0.0,False,1.0
424,3B4.3,7,0.04026366149805596,0.0,False,1.0
425,Run 1_Trace 1613475761976,7,0.06218639928953401,0.0,False,1.0
426,Run 1_Trace 1613570723184,8,0.05272374485620559,0.0,False,1.0
427,Run 1_Trace 1613475723604,7,0.035224824836929604,0.0,False,1.0
428,Run 1_Trace 1613590956663,8,0.04733625907059367,0.0,False,1.0
429,3.30,8,0.04852846848071995,0.0,False,1.0
430,Run 1_Trace 1613664893707,9,0.07104287212738343,0.0,False,1.0
431,6606055_20170517062_RABM6858NL#02_F07.hid,7,0.031214493485977993,0.0,False,1.0
432,Run 1_Trace 1613475736363,8,0.035427263403146676,0.0,False,1.0
433,Run 1_Trace 1613475758331,7,0.03867240177101391,0.0,False,1.0
434,Run 1_Trace 1613632659211,9,0.06285548663077836,0.0,False,1.0
435,Run 1_Trace 1613475780962,9,0.043520385082752355,0.0,False,1.0
436,Run 1_Trace 1613490759093,8,0.04263271861020229,0.0,False,1.0
437,Run 1_Trace 1613475769995,10,0.06091817993980414,0.0,False,1.0
438,Run 1_Trace 1613475740511,8,0.03348005273456316,0.0,False,1.0
439,3.55,8,0.04105360024333353,0.0,False,1.0
440,Run 1_Trace 1613476005162,8,0.034690327031651334,0.0,False,1.0
441,10-1-1-1_A08_02,10,0.04807735127981199,0.0,False,1.0
442,Run 1_Trace 1613475784417,6,0.039917467765728666,0.0,False,1.0
443,Run 1_Trace 1613475742720,7,0.028898455077850424,0.0,False,1.0
444,Run 1_Trace 1613475805319,5,0.035146466603736715,0.0,False,1.0
445,Run 1_Trace 1613491536779,8,0.03586065136431507,0.0,False,1.0
446,Run 1_Trace 1613481226768,7,0.045402127893027736,0.0,False,1.0
447,Run 1_Trace 1613475736312,8,0.05672056601627753,0.0,False,1.0
448,Run 1_Trace 1613661157720,9,0.05276348076330818,0.0,False,1.0
449,Run 1_Trace 1613487252472,6,0.02629197569985771,0.0,False,1.0
450,Run 1_Trace 1613476654695,8,0.0372768713191536,0.0,False,1.0
451,Run 1_Trace 1613490151302,7,0.04084018916294111,0.0,False,1.0
452,Run 1_Trace 1613475720947,8,0.04067317049078104,0.0,False,1.0
453,Run 1_Trace 1613485887350,8,0.045648126289299686,0.0,False,1.0
454,Run 1_Trace 1613489562765,6,0.012964730087649529,0.0,False,1.0
455,Run 1_Trace 1613475750872,8,0.02727899674777218,0.0,False,1.0
456,Run 1_Trace 1613475750936,9,0.0319281039562707,0.0,False,1.0
457,1D4.3_rerun,8,0.07346197118134197,0.0,False,1.0
458,Run 1_Trace 1613475740293,6,0.013696418106490608,0.0,False,1.0
459,Run 1_Trace 1613476163751,7,0.03312412091364534,0.0,False,1.0
460,Run 1_Trace 1613475748414,12,0.10031510038889682,0.0,False,1.0
461,Run 1_Trace 1613475775094,10,0.06469426434482668,0.0,False,1.0
462,Run 1_Trace 1613684952365,9,0.055632829353663954,0.0,False,1.0
463,Run 1_Trace 1613475791219,5,0.031383126631548984,0.0,False,1.0
464,6606068_20170517075_RABM0508NL#02_C09.hid,7,0.0347299154138715,0.0,False,1.0
465,Run 1_Trace 1613648981587,9,0.07358829290014504,0.0,False,1.0
466,Run 1_Trace 1613483752128,8,0.029405687846053196,0.0,False,1.0
467,Run 1_Trace 1613475972664,7,0.03761677854006058,0.0,False,1.0
468,Run 1_Trace 1613475857300,7,0.05546396512538001,0.0,False,1.0
469,Run 1_Trace 1613643410427,8,0.05917652788288875,0.0,False,1.0
470,Run 1_Trace 1613485329502,8,0.05131802028691353,0.0,False,1.0
471,6606591_20170518073_RABG3301NL#02_F05.hid,8,0.0385162458625312,0.0,False,1.0
472,Run 1_Trace 1613483877560,7,0.04269588435918237,0.0,False,1.0
473,Run 1_Trace 1613475898767,9,0.06146660829437702,0.0,False,1.0
474,Run 1_Trace 1613475766488,8,0.045295984421848054,0.0,False,1.0
475,Run 1_Trace 1613475764180,8,0.03009834382387537,0.0,False,1.0
476,Run 1_Trace 1613475721181,9,0.06170488561338456,0.0,False,1.0
477,Run 1_Trace 1613475723643,8,0.0477924416268478,0.0,False,1.0
478,Run 1_Trace 1613475716906,8,0.03694901816568624,0.0,False,1.0
479,Run 1_Trace 1613475764446,7,0.030226187064042495,0.0,False,1.0
480,Run 1_Trace 1613475798880,9,0.04697917705686685,0.0,False,1.0
481,6606034_20170517041_RABH5450NL#02_G04.hid,8,0.04067162797447253,0.0,False,1.0
482,Run 1_Trace 1613657502083,7,0.04101465241010576,0.0,False,1.0
483,Run 1_Trace 1613477022215,7,0.0401386284565687,0.0,False,1.0
484,5.38,8,0.021984926290369307,0.0,False,1.0
485,Run 1_Trace 1613485702463,8,0.05460439419076145,0.0,False,1.0
486,Run 1_Trace 1613478433404,7,0.03100131815711863,0.0,False,1.0
487,Run 1_Trace 1613475877123,8,0.03715171284726456,0.0,False,1.0
488,Run 1_Trace 1613475749617,8,0.05154795757102132,0.0,False,1.0
489,Run 1_Trace 1613657341373,8,0.03319950955719994,0.0,False,1.0
490,Run 1_Trace 1613557945538,8,0.04741314417156193,0.0,False,1.0
491,Run 1_Trace 1613683346774,6,0.03726299008341114,0.0,False,1.0
492,Run 1_Trace 1613475746561,5,0.024007750439557805,0.0,False,1.0
493,Run 1_Trace 1613475783971,7,0.03856563378439224,0.0,False,1.0
494,Run 1_Trace 1613475994693,6,0.02857242127634403,0.0,False,1.0
495,Run 1_Trace 1613657651300,10,0.05857198247430563,0.0,False,1.0
496,Run 1_Trace 1613475732460,10,0.06825512123856599,0.0,False,1.0
497,5.47,8,0.046903505257718886,0.0,False,1.0
498,6606479_20170519023_RABO4875NL#02_E01.hid,8,0.040060717358904395,0.0,False,1.0
499,Run 1_Trace 1613475777450,7,0.03842304700943129,0.0,False,1.0
500,Run 1_Trace 1613475930915,8,0.04357571413997315,0.0,False,1.0
501,Run 1_Trace 1613673031631,8,0.07668182534398928,0.0,False,1.0
502,Run 1_Trace 1613475957892,6,0.02431407961643527,0.0,False,1.0
503,Run 1_Trace 1613475764392,8,0.03243811825527536,0.0,False,1.0
504,Run 1_Trace 1613475749709,7,0.03004017352901749,0.0,False,1.0
505,Run 1_Trace 1613475783039,6,0.04891290208761452,0.0,False,1.0
506,Run 1_Trace 1613480864612,9,0.036052217403639016,0.0,False,1.0
507,Run 1_Trace 1613663898609,8,0.0393350430228791,0.0,False,1.0
508,Run 1_Trace 1613475803586,8,0.040934973503228375,0.0,False,1.0
509,Run 1_Trace 1613475717685,8,0.031551425380953214,0.0,False,1.0
510,Run 1_Trace 1613475797622,8,0.030378507646613626,0.0,False,1.0
511,Run 1_Trace 1613475983287,8,0.04195238634514404,0.0,False,1.0
512,Run 1_Trace 1613622300044,10,0.06554448753431906,0.0,False,1.0
513,Run 1_Trace 1613475747348,6,0.029727293976476162,0.0,False,1.0
514,Run 1_Trace 1613476008002,7,0.03352665890500007,0.0,False,1.0
515,Run 1_Trace 1613475751004,8,0.036789479222281034,0.0,False,1.0
516,Run 1_Trace 1613644232654,8,0.028405809236708313,0.0,False,1.0
517,Run 1_Trace 1613475771636,8,0.07858178108123458,0.0,False,1.0
518,Run 1_Trace 1613475811339,8,0.02701658350101655,0.0,False,1.0
519,Run 1_Trace 1613476003914,8,0.039757795963419225,0.0,False,1.0
520,Run 1_Trace 1613476005409,7,0.032832766349413796,0.0,False,1.0
521,2D5.3,8,0.04933264787855552,0.0,False,1.0
522,Run 1_Trace 1613475937152,6,0.014825545534037284,0.0,False,1.0
523,Run 1_Trace 1613489819031,8,0.04407124751367757,0.0,False,1.0
524,Run 1_Trace 1613475737888,9,0.06088891013307127,0.0,False,1.0
525,Run 1_Trace 1613475748155,7,0.030689263400728632,0.0,False,1.0
526,Run 1_Trace 1613475796307,6,0.021747364078710623,0.0,False,1.0
527,Run 1_Trace 1613475750326,7,0.021872810374276158,0.0,False,1.0
528,Run 1_Trace 1613475919593,8,0.03609158173743599,0.0,False,1.0
529,Run 1_Trace 1613475848116,7,0.0568442016996388,0.0,False,1.0
530,Run 1_Trace 1613475771578,9,0.09873817548254364,0.0,False,1.0
531,Run 1_Trace 1613475773190,8,0.034904042467213084,0.0,False,1.0
532,Run 1_Trace 1613475739257,7,0.0314009784281235,0.0,False,1.0
533,Run 1_Trace 1613626847805,7,0.03354770660070597,0.0,False,1.0
534,Run 1_Trace 1613640131333,9,0.05456249723902648,0.0,False,1.0
535,Run 1_Trace 1613489438241,8,0.043432734203596765,0.0,False,1.0
536,2.29,6,0.03871195863083637,0.0,False,1.0
537,Run 1_Trace 1613475782488,7,0.027910860820949623,0.0,False,1.0
538,Run 1_Trace 1613479743289,8,0.04892952607805128,0.0,False,1.0
539,Run 1_Trace 1613491119702,6,0.03310904059137256,0.0,False,1.0
540,Run 1_Trace 1613480145527,8,0.033314959137012295,0.0,False,1.0
541,Run 1_Trace 1613583484536,8,0.048105746124278495,0.0,False,1.0
542,Run 1_Trace 1613476417781,8,0.03966815824269187,0.0,False,1.0
543,Run 1_Trace 1613487501176,8,0.05682903670227459,0.0,False,1.0
544,Run 1_Trace 1613475793439,8,0.03973554536964239,0.0,False,1.0
545,Run 1_Trace 1613488197231,9,0.04373033727166769,0.0,False,1.0
546,Run 1_Trace 1613475834768,8,0.052900151792655586,0.0,False,1.0
547,Run 1_Trace 1613475852239,7,0.03175119750644164,0.0,False,1.0
548,Run 1_Trace 1613475894905,6,0.0342742602987718,0.0,False,1.0
549,Run 1_Trace 1613475792908,9,0.05956577276093442,0.0,False,1.0
550,Run 1_Trace 1613475734356,8,0.03802159355712039,0.0,False,1.0
551,Run 1_Trace 1613588428879,7,0.04618239997240674,0.0,False,1.0
552,Run 1_Trace 1613559906202,9,0.06094181364600729,0.0,False,1.0
553,Run 1_Trace 1613475803925,6,0.03195898148600508,0.0,False,1.0
554,Run 1_Trace 1613475779025,9,0.034897252751176285,0.0,False,1.0
555,Run 1_Trace 1613475727877,7,0.04312952302290226,0.0,False,1.0
556,Run 1_Trace 1613475729759,6,0.04081195247847141,0.0,False,1.0
557,3.54,7,0.033232755145217306,0.0,False,1.0
558,Run 1_Trace 1613584514154,9,0.061768352380635654,0.0,False,1.0
559,Run 1_Trace 1613475885412,8,0.040857639079670396,0.0,False,1.0
560,Run 1_Trace 1613476391829,8,0.03264312097223885,0.0,False,1.0
561,Run 1_Trace 1613475940036,7,0.04088118462283151,0.0,False,1.0
562,Run 1_Trace 1613647735471,9,0.04396547482418252,0.0,False,1.0
563,2.53,9,0.05399779724385524,0.0,False,1.0
564,Run 1_Trace 1613475743656,9,0.061833261862685285,0.0,False,1.0
565,Run 1_Trace 1613475789605,7,0.02528805346211438,0.0,False,1.0
566,Run 1_Trace 1613475784312,8,0.0292356277085251,0.0,False,1.0
567,Run 1_Trace 1613475717890,7,0.020318116369119742,0.0,False,1.0
568,Run 1_Trace 1613475763908,8,0.03707159394950101,0.0,False,1.0
569,Run 1_Trace 1613485757952,8,0.049098286682788934,0.0,False,1.0
570,Run 1_Trace 1613688372728,9,0.06815123409328513,0.0,False,1.0
571,Run 1_Trace 1613475998085,7,0.029694788622460437,0.0,False,1.0
572,Run 1_Trace 1613488722472,7,0.018869791731685244,0.0,False,1.0
573,6606063_20170517070_RABM0090NL#02_F08.hid,7,0.03452445884800235,0.0,False,1.0
574,Run 1_Trace 1613475971958,7,0.04111969811635088,0.0,False,1.0
575,4.32,7,0.023100371664986446,0.0,False,1.0
576,Run 1_Trace 1613485520147,9,0.03633323814718876,0.0,False,1.0
577,Run 1_Trace 1613475771250,6,0.030394225218541994,0.0,False,1.0
578,Run 1_Trace 1613475926972,8,0.046630733466676615,0.0,False,1.0
579,Run 1_Trace 1613566868257,9,0.07391116385635436,0.0,False,1.0
580,Run 1_Trace 1613617379481,8,0.023676880791378266,0.0,False,1.0
581,Run 1_Trace 1613479693021,7,0.03498913008908207,0.0,False,1.0
582,Run 1_Trace 1613475727973,8,0.042293787134107926,0.0,False,1.0
583,Run 1_Trace 1613662440869,8,0.0630510385781394,0.0,False,1.0
584,Run 1_Trace 1613475788374,7,0.035517578584246604,0.0,False,1.0
585,Run 1_Trace 1613475977865,8,0.03440992820143192,0.0,False,1.0
586,Run 1_Trace 1613619864506,9,0.06878000003929052,0.0,False,1.0
587,Run 1_Trace 1613652067908,10,0.07739895814843868,0.0,False,1.0
588,Run 1_Trace 1613476425825,8,0.023929970872139637,0.0,False,1.0
589,Run 1_Trace 1613475732075,9,0.04525406385785074,0.0,False,1.0
590,Run 1_Trace 1613480066006,9,0.056622134043779394,0.0,False,1.0
591,Run 1_Trace 1613684158856,8,0.03934345947722262,0.0,False,1.0
592,Run 1_Trace 1613565310400,8,0.035693489625419426,0.0,False,1.0
593,Run 1_Trace 1613475754644,5,0.03207860898264008,0.0,False,1.0
594,Run 1_Trace 1613488499204,8,0.04045038330420215,0.0,False,1.0
595,Run 1_Trace 1613475772792,7,0.04204465590727056,0.0,False,1.0
596,Run 1_Trace 1613475747372,7,0.029561820925611566,0.0,False,1.0
597,Run 1_Trace 1613475717812,7,0.05655876133466742,0.0,False,1.0
598,Run 1_Trace 1613475749755,8,0.039241473911290015,0.0,False,1.0
599,Run 1_Trace 1613475773638,9,0.04937248988925556,0.0,False,1.0
600,Run 1_Trace 1613683357060,6,0.04248283041480642,0.0,False,1.0
601,Run 1_Trace 1613475745383,7,0.02990674448418274,0.0,False,1.0
602,Run 1_Trace 1613475918818,8,0.03304862396066709,0.0,False,1.0
603,Run 1_Trace 1613484344836,8,0.03213804839793248,0.0,False,1.0
604,Run 1_Trace 1613475762564,7,0.03159562333360071,0.0,False,1.0
605,Run 1_Trace 1613620387692,10,0.05357695498752398,0.0,False,1.0
606,Run 1_Trace 1613487381092,8,0.04130590792571758,0.0,False,1.0
607,6606062_20170517069_RABG3323NL#02_E08.hid,8,0.034664297516806955,0.0,False,1.0
608,1A3.3,7,0.038168787335471514,0.0,False,1.0
609,Run 1_Trace 1613475883110,8,0.0483911606265664,0.0,False,1.0
610,Run 1_Trace 1613479609843,8,0.04836705111572631,0.0,False,1.0
611,Run 1_Trace 1613475723272,9,0.05867100342917899,0.0,False,1.0
612,Run 1_Trace 1613597445464,8,0.07747389936625315,0.0,False,1.0
613,Run 1_Trace 1613475785327,9,0.043240163185242764,0.0,False,1.0
614,Run 1_Trace 1613636219348,9,0.09606149282692857,0.0,False,1.0
615,Run 1_Trace 1613475828219,7,0.028398888487251403,0.0,False,1.0
616,Run 1_Trace 1613482573218,8,0.04965965846331227,0.0,False,1.0
617,Run 1_Trace 1613475779961,5,0.029824425870380027,0.0,False,1.0
618,Run 1_Trace 1613487205683,8,0.042069732060309194,0.0,False,1.0
619,Run 1_Trace 1613475967391,7,0.025935201381893792,0.0,False,1.0
620,Run 1_Trace 1613475794524,9,0.05104247395695435,0.0,False,1.0
621,Run 1_Trace 1613475771841,6,0.02987063027810489,0.0,False,1.0
622,Run 1_Trace 1613480594062,8,0.056109170950657886,0.0,False,1.0
623,Run 1_Trace 1613475730514,8,0.061779817732778235,0.0,False,1.0
624,Run 1_Trace 1613485845531,8,0.0497533816050329,0.0,False,1.0
625,5E4.3,7,0.021429910353764375,0.0,False,1.0
626,Run 1_Trace 1613658994408,8,0.050304675474150524,0.0,False,1.0
627,Run 1_Trace 1613475776153,9,0.03976401482903578,0.0,False,1.0
628,5.22,10,0.06534551052436428,0.0,False,1.0
629,Run 1_Trace 1613475860214,7,0.06244431144353604,0.0,False,1.0
630,Run 1_Trace 1613475964323,9,0.04346302651933648,0.0,False,1.0
631,Run 1_Trace 1613475754876,8,0.04308669000894648,0.0,False,1.0
632,Run 1_Trace 1613475718308,10,0.06914792954902853,0.0,False,1.0
633,7241799_20070201143_AFJ193#01_H02.hid,7,0.02410728675178102,0.0,False,1.0
634,Run 1_Trace 1613475731711,8,0.036206318638110975,0.0,False,1.0
635,Run 1_Trace 1613475785024,7,0.040017545050259354,0.0,False,1.0
636,Run 1_Trace 1613475755790,8,0.04716988613204943,0.0,False,1.0
637,Run 1_Trace 1613476004851,7,0.02029182802851192,0.0,False,1.0
638,Run 1_Trace 1613623873140,7,0.031233900613173986,0.0,False,1.0
639,Run 1_Trace 1613477755383,8,0.03265152408016715,0.0,False,1.0
640,Run 1_Trace 1613475723068,8,0.0516443889558048,0.0,False,1.0
641,Run 1_Trace 1613475817964,7,0.027205411388214126,0.0,False,1.0
642,Run 1_Trace 1613591991457,9,0.04595419539557248,0.0,False,1.0
643,Run 1_Trace 1613475780380,7,0.03506018271867911,0.0,False,1.0
644,Run 1_Trace 1613475749445,7,0.04456361739694311,0.0,False,1.0
645,3.57,6,0.0368982158386299,0.0,False,1.0
646,Run 1_Trace 1613487355531,8,0.06157314787885856,0.0,False,1.0
647,Run 1_Trace 1613559096373,9,0.04670325863891911,0.0,False,1.0
648,Run 1_Trace 1613475774417,6,0.018773863489069315,0.0,False,1.0
649,Run 1_Trace 1613491681813,9,0.05377226291000696,0.0,False,1.0
650,Run 1_Trace 1613475714987,8,0.04388187162526358,0.0,False,1.0
651,Run 1_Trace 1613475714410,8,0.03818297047332569,0.0,False,1.0
652,Run 1_Trace 1613662970348,9,0.03650061580070126,0.0,False,1.0
653,Run 1_Trace 1613482216944,9,0.058252901128729405,0.0,False,1.0
654,Run 1_Trace 1613604986349,10,0.07238700188788541,0.0,False,1.0
655,Run 1_Trace 1613475732630,8,0.04800322554067332,0.0,False,1.0
656,Run 1_Trace 1613668609602,8,0.04742429977852996,0.0,False,1.0
657,Run 1_Trace 1613475778432,9,0.041254357710399946,0.0,False,1.0
658,Run 1_Trace 1613683100486,8,0.03952017612606746,0.0,False,1.0
659,Run 1_Trace 1613475727628,6,0.03439615979202495,0.0,False,1.0
660,Run 1_Trace 1613475897338,8,0.043898657968159054,0.0,False,1.0
661,Run 1_Trace 1613483569986,7,0.03921383084940681,0.0,False,1.0
662,Run 1_Trace 1613475804289,10,0.0684630425726001,0.0,False,1.0
663,Run 1_Trace 1613582255833,9,0.04991109823874434,0.0,False,1.0
664,Run 1_Trace 1613475777483,8,0.04569268209731308,0.0,False,1.0
665,Run 1_Trace 1613476413958,8,0.07548317182739264,0.0,False,1.0
666,Run 1_Trace 1613676453617,8,0.040471335542201295,0.0,False,1.0
667,Run 1_Trace 1613475771140,7,0.06269117807016267,0.0,False,1.0
668,Run 1_Trace 1613475743328,10,0.06830138185994994,0.0,False,1.0
669,Run 1_Trace 1613475717088,8,0.0393870387552324,0.0,False,1.0
670,Run 1_Trace 1613475781251,7,0.033965711228976646,0.0,False,1.0
671,Run 1_Trace 1613603124544,9,0.06630106139110299,0.0,False,1.0
672,Run 1_Trace 1613475770925,7,0.05022092355716782,0.0,False,1.0
673,3.02,7,0.03629316520424649,0.0,False,1.0
674,Run 1_Trace 1613475791678,9,0.028517184227079367,0.0,False,1.0
675,Run 1_Trace 1613688265739,9,0.06433695664496349,0.0,False,1.0
676,6B3.3,8,0.0367432412362659,0.0,False,1.0
677,Run 1_Trace 1613475800274,9,0.03467247648688714,0.0,False,1.0
678,Run 1_Trace 1613475794005,9,0.036385166519310876,0.0,False,1.0
679,Run 1_Trace 1613475741402,8,0.042315274233863234,0.0,False,1.0
680,Run 1_Trace 1613475774954,7,0.05418415572258298,0.0,False,1.0
681,Run 1_Trace 1613482609169,8,0.046870511486293835,0.0,False,1.0
682,Run 1_Trace 1613642019497,7,0.029427705618166204,0.0,False,1.0
683,6606011_20170517018_RABL4650NL#02_F01.hid,7,0.03390261155456536,0.0,False,1.0
684,Run 1_Trace 1613475796854,8,0.03251921146447479,0.0,False,1.0
685,Run 1_Trace 1613475798416,7,0.03547564505293627,0.0,False,1.0
686,Run 1_Trace 1613475754466,7,0.027061255648977947,0.0,False,1.0
687,5.66,8,0.03417383857597561,0.0,False,1.0
688,Run 1_Trace 1613476012276,6,0.04880205101865378,0.0,False,1.0
689,Run 1_Trace 1613587931927,10,0.1084234717297215,0.0,False,1.0
690,Run 1_Trace 1613475932663,7,0.048939982395868054,0.0,False,1.0
691,4.41,9,0.04705436941065033,0.0,False,1.0
692,Run 1_Trace 1613475724300,7,0.0532165655731375,0.0,False,1.0
693,Run 1_Trace 1613475804072,7,0.024803094590026872,0.0,False,1.0
694,Run 1_Trace 1613475934875,7,0.037521891665488576,0.0,False,1.0
695,Run 1_Trace 1613475753825,6,0.025745016802339656,0.0,False,1.0
696,Run 1_Trace 1613475862504,8,0.04098250142143436,0.0,False,1.0
697,Run 1_Trace 1613475924367,7,0.0312631235792553,0.0,False,1.0
698,Run 1_Trace 1613475823658,8,0.04291555422576552,0.0,False,1.0
699,Run 1_Trace 1613475887928,6,0.021382365092703626,0.0,False,1.0
700,Run 1_Trace 1613669815983,8,0.03771277705062152,0.0,False,1.0
701,Run 1_Trace 1613475767762,9,0.046973697015614824,0.0,False,1.0
702,Run 1_Trace 1613475838528,5,0.042264228492234455,0.0,False,1.0
703,Run 1_Trace 1613483419229,9,0.04103193137188895,0.0,False,1.0
704,Run 1_Trace 1613475790695,7,0.04115936720807084,0.0,False,1.0
705,Run 1_Trace 1613475789260,7,0.036896752888627066,0.0,False,1.0
706,Run 1_Trace 1613475842581,6,0.039504592945657085,0.0,False,1.0
707,Run 1_Trace 1613475779338,9,0.05915463595718225,0.0,False,1.0
708,Run 1_Trace 1613476003784,7,0.04971916159379462,0.0,False,1.0
709,Run 1_Trace 1613575877650,8,0.029246588810823086,0.0,False,1.0
710,Run 1_Trace 1613579012645,8,0.03417682030637368,0.0,False,1.0
711,5.37,7,0.039803615020326644,0.0,False,1.0
712,Run 1_Trace 1613582027506,9,0.051443013516784535,0.0,False,1.0
713,Run 1_Trace 1613687761803,8,0.034750419428438095,0.0,False,1.0
714,Run 1_Trace 1613475743962,8,0.045951357725321544,0.0,False,1.0
715,Run 1_Trace 1613475802949,6,0.02006063854819658,0.0,False,1.0
716,Run 1_Trace 1613563965960,8,0.053894787607118355,0.0,False,1.0
717,Run 1_Trace 1613481070354,7,0.03895590680536682,0.0,False,1.0
718,Run 1_Trace 1613475802765,9,0.03853954003644769,0.0,False,1.0
719,Run 1_Trace 1613475723205,8,0.0539158462956249,0.0,False,1.0
720,Run 1_Trace 1613475903928,7,0.03262514945650547,0.0,False,1.0
721,Run 1_Trace 1613475747172,8,0.04375045014953074,0.0,False,1.0
722,Run 1_Trace 1613477955923,7,0.037182542503988024,0.0,False,1.0
723,Run 1_Trace 1613475818871,7,0.025474068938838964,0.0,False,1.0
724,Run 1_Trace 1613651363685,9,0.08894776793310331,0.0,False,1.0
725,Run 1_Trace 1613475826334,8,0.030603825111047107,0.0,False,1.0
726,Run 1_Trace 1613604463399,7,0.0406087451751843,0.0,False,1.0
727,Run 1_Trace 1613475745503,8,0.03213883139809541,0.0,False,1.0
728,Run 1_Trace 1613475798534,7,0.036813634570775446,0.0,False,1.0
729,Run 1_Trace 1613475738108,8,0.053490800703829874,0.0,False,1.0
730,Run 1_Trace 1613660851108,8,0.036892094195546656,0.0,False,1.0
731,Run 1_Trace 1613475968742,8,0.07412401346020864,0.0,False,1.0
732,Run 1_Trace 1613590939694,7,0.029827197023959393,0.0,False,1.0
733,Run 1_Trace 1613583876720,7,0.025402758608975878,0.0,False,1.0
734,Run 1_Trace 1613475798748,6,0.022716019462283035,0.0,False,1.0
735,Run 1_Trace 1613475745975,8,0.04330834905972731,0.0,False,1.0
736,Run 1_Trace 1613475739664,7,0.04518368350471524,0.0,False,1.0
737,Run 1_Trace 1613475858953,7,0.034025227103879334,0.0,False,1.0
738,Run 1_Trace 1613475770785,7,0.027726429675266277,0.0,False,1.0
739,Run 1_Trace 1613592270380,7,0.021389226732800852,0.0,False,1.0
740,Run 1_Trace 1613475740053,10,0.049499392986489615,0.0,False,1.0
741,Run 1_Trace 1613475748861,8,0.05408013009730647,0.0,False,1.0
742,Run 1_Trace 1613476014832,10,0.0518849429302466,0.0,False,1.0
