,Profile,Features changed,Distance to data point,Distance to training data point,Target missed,Realism score
326,Run 1_Trace 1613475785629,4,0.01221313536750739,0.014479963546012933,False,1.0
327,10-1-1-1_A09_03,3,0.028643180531975097,0.03762498752647741,False,0.6666666666666666
328,3E4.3,8,0.03853225241376823,0.005263157894736842,False,0.8125
329,Run 1_Trace 1613475901264,3,0.014136504112455898,0.030955897099790502,False,1.0
330,Run 1_Trace 1613485189310,3,0.007431140084120938,0.030584313673015406,False,1.0
331,Run 1_Trace 1613475746310,4,0.03032095249531987,0.014611665724834457,False,0.9166666666666666
332,Run 1_Trace 1613585380932,3,0.007989654207431612,0.01787075209212833,False,0.6666666666666666
333,Run 1_Trace 1613475848891,4,0.03444633088096585,0.018932649444463413,False,1.0
334,Run 1_Trace 1613475730847,4,0.029622455445204365,0.027630190701790555,False,1.0
335,Run 1_Trace 1613475899841,2,0.0013198773638520643,0.033835613967030345,False,1.0
336,Run 1_Trace 1613479232522,8,0.06430085254325259,0.0,False,1.0
337,Run 1_Trace 1613480465316,3,0.023922373137143935,0.005855622114362029,False,1.0
338,Run 1_Trace 1613475748259,4,0.02125013616513015,0.014209106139442514,False,1.0
339,Run 1_Trace 1613475713518,4,0.028626370600211254,0.00666322156857696,False,1.0
340,Run 1_Trace 1613475757664,2,0.011411078748691553,0.05480947292455151,False,1.0
341,Run 1_Trace 1613475726217,7,0.048407423760349455,7.100881679803297e-05,False,1.0
342,Run 1_Trace 1613475745201,4,0.03090302687858936,0.013869783549591688,False,1.0
343,Run 1_Trace 1613475740461,4,0.028127970039179523,0.03725447508834699,False,1.0
344,5.79,3,0.006630724534366173,0.027316273472068612,False,0.6666666666666666
345,Run 1_Trace 1613613749826,3,0.01696873231661326,0.050914995360055906,False,0.5
346,Run 1_Trace 1613476260849,3,0.022736276174306735,0.018724454142181934,False,0.6666666666666666
347,Run 1_Trace 1613475864164,2,0.006112054329423922,0.004037394121869301,False,1.0
348,Run 1_Trace 1613475816674,2,0.024488304093567254,0.023781841459611347,False,0.5
349,Run 1_Trace 1613475737497,7,0.03417550455994159,8.427420015590727e-05,False,1.0
350,Run 1_Trace 1613476013920,2,0.016500424448217317,0.03091976069776228,False,0.5
351,Run 1_Trace 1613475774789,3,0.0095965961937615,0.028196070067367258,False,1.0
352,Run 1_Trace 1613475728364,4,0.03017070105923945,0.0258712802015652,False,1.0
353,Run 1_Trace 1613476000718,3,0.022878937936238446,0.024931165490958297,False,1.0
354,Run 1_Trace 1613475759155,4,0.019781707908855948,0.032908433013400254,False,0.75
355,250pg_H01_22.hid,4,0.030718946673274537,0.010477275073817764,False,1.0
356,Run 1_Trace 1613475971195,3,0.013276432950272102,0.028699004737722134,False,1.0
357,Run 1_Trace 1613475749781,3,0.011117682823781273,0.02071183533806419,False,1.0
358,Run 1_Trace 1613591701830,3,0.035911888176941846,0.0171928166595601,False,1.0
359,Run 1_Trace 1613491423427,3,0.018801938352311375,0.002433003843179551,False,1.0
360,Run 1_Trace 1613475738088,4,0.030785574948499386,0.03992216667782898,False,1.0
361,Run 1_Trace 1613475739103,3,0.023470748301803488,0.018315437742607354,False,0.6666666666666666
362,Run 1_Trace 1613489169588,4,0.0171632345340019,0.020893088966422713,False,0.75
363,Run 1_Trace 1613630493238,5,0.03772579921913461,0.04243284842636924,False,0.8
364,Run 1_Trace 1613610657960,3,0.025216262464130633,0.04117134475427032,False,0.6666666666666666
365,Run 1_Trace 1613475825622,3,0.020543293718166385,0.04115750021006437,False,0.6666666666666666
366,Run 1_Trace 1613478122810,3,0.01691072439167054,0.046225303251719356,False,1.0
367,3.23,4,0.028389516120174367,0.025362209005493453,False,0.875
368,3B3.3,4,0.01780921391572743,0.0,False,1.0
369,Run 1_Trace 1613477450752,2,0.008097324228300961,0.03526126210299,False,1.0
370,Run 1_Trace 1613475759967,5,0.019908876501122396,1.0243901202758263e-17,False,1.0
371,Run 1_Trace 1613475732895,3,0.028710044422449014,0.03798989151874795,False,1.0
372,Run 1_Trace 1613664099621,3,0.03086701983489156,0.03901235809598647,False,1.0
373,4C2.3,5,0.014811151741860373,0.029912280701732095,False,0.8
374,Run 1_Trace 1613684300357,4,0.008938553845198765,0.034539765823168776,False,0.625
375,Run 1_Trace 1613475748008,6,0.028443799070698206,8.427420015590727e-05,False,1.0
376,2.70,2,0.01950671431031541,0.005204516271870484,False,1.0
377,Run 1_Trace 1613475729994,3,0.01853576299274926,0.028346827037502405,False,1.0
378,Run 1_Trace 1613686289736,6,0.04618551142399683,0.04318901157042371,False,0.75
379,Run 1_Trace 1613566082521,2,0.007809847198641765,0.039325194419658746,False,0.75
380,Run 1_Trace 1613475861877,3,0.03188373424765656,0.036790293520759965,False,1.0
381,6606543_20170522024_RABN5292NL#02_A10.hid,3,0.023170097481203605,0.0012705940640634083,False,0.6666666666666666
382,Run 1_Trace 1613685311241,6,0.02348078512716287,0.008114384415283438,False,1.0
383,Run 1_Trace 1613489572912,3,0.010126121380303896,0.024275462541073635,False,1.0
384,Run 1_Trace 1613475718342,4,0.035810060795043695,0.030438171632300115,False,1.0
385,Run 1_Trace 1613475752537,3,0.011194380367491721,0.0015746347800875283,False,1.0
386,Run 1_Trace 1613475729918,3,0.023170097481203605,0.014062402548457212,False,0.6666666666666666
387,Run 1_Trace 1613475766307,3,0.023954240746574058,0.03720365547336777,False,1.0
388,Run 1_Trace 1613475903666,5,0.034084828550580384,0.02368421052631579,False,0.9
389,Run 1_Trace 1613476009759,4,0.004890861594251955,0.015350877192982454,False,1.0
390,Run 1_Trace 1613475801284,4,0.01177444503551941,0.021449820971865274,False,1.0
391,Run 1_Trace 1613475865633,5,0.022148751191420693,0.008701188455008488,False,1.0
392,Run 1_Trace 1613475983907,3,0.0055944633088096584,0.01452468274740405,False,0.6666666666666666
393,Run 1_Trace 1613475802816,9,0.06615608703955497,0.01679216198038834,False,1.0
394,Run 1_Trace 1613475983592,8,0.06699594569624513,0.0,False,1.0
395,Run 1_Trace 1613479570497,1,0.006030701754385965,0.02566506219054984,False,0.0
396,Run 1_Trace 1613475757557,4,0.01288120636212383,0.01316417407237346,False,0.75
397,Run 1_Trace 1613662559665,3,0.023661292221482905,0.015892603457956435,False,1.0
398,Run 1_Trace 1613481089788,8,0.057896163085111245,0.0,False,1.0
399,Run 1_Trace 1613591878971,4,0.02195388709761241,0.024285044613190532,False,1.0
400,Run 1_Trace 1613689667774,7,0.06153270584500404,0.010971443417333799,False,1.0
401,Run 1_Trace 1613475731802,3,0.020754603368694755,0.01923923513806638,False,0.6666666666666666
402,Run 1_Trace 1613475720984,6,0.024998841113120358,0.0014537299526894004,False,1.0
403,Run 1_Trace 1613478357988,3,0.008943672321902442,0.0640568635043719,False,1.0
404,Run 1_Trace 1613476004675,6,0.02567557799670957,0.008727337573016379,False,1.0
405,Run 1_Trace 1613475890163,4,0.04010698789985717,0.01836484869149441,False,0.75
406,Run 1_Trace 1613475795683,2,0.008979771343053125,0.010451058564094742,False,1.0
407,Run 1_Trace 1613478369301,1,0.006578947368421052,0.02729971535349659,False,1.0
408,Run 1_Trace 1613482185985,6,0.018195027081120266,0.014444699282441017,False,1.0
409,Run 1_Trace 1613475900761,5,0.016533914966944882,0.020600392457066734,False,1.0
410,Run 1_Trace 1613475725689,2,0.005464258673350706,0.02826257208564278,False,1.0
411,Run 1_Trace 1613475742449,4,0.028993689202328938,0.039246907170596375,False,1.0
412,Run 1_Trace 1613475763162,4,0.00843085689171956,0.01577545896392088,False,0.75
413,Run 1_Trace 1613475791084,4,0.012312232505067407,0.011360694083486488,False,1.0
414,Run 1_Trace 1613601643741,6,0.028545816525296617,0.01758641009696983,False,0.75
415,Run 1_Trace 1613628690507,4,0.06710032343975947,0.026035026366206825,False,1.0
416,Run 1_Trace 1613613981352,3,0.013008824685369081,0.02003588646017284,False,1.0
417,Run 1_Trace 1613475723016,3,0.016131397083156047,0.012834321799461248,False,1.0
418,Run 1_Trace 1613475900606,5,0.036072660470656916,0.002123620431694824,False,1.0
419,Run 1_Trace 1613485938022,7,0.0309721540534926,0.0,False,1.0
420,Run 1_Trace 1613475771758,3,0.012885979740172096,0.039906992901947755,False,1.0
421,Run 1_Trace 1613582891132,5,0.033150066919113694,0.03607456140350877,False,0.6
422,Run 1_Trace 1613480985657,3,0.0047939805867860605,0.007091915327392359,False,1.0
423,Run 1_Trace 1613475795206,4,0.012933212852925872,0.01440169958094919,False,1.0
424,3B4.3,7,0.04026366149805596,0.0,False,1.0
425,Run 1_Trace 1613475761976,4,0.039431634659294966,0.022754764630239045,False,0.875
426,Run 1_Trace 1613570723184,2,0.01924565962323375,0.033478085232971834,False,1.0
427,Run 1_Trace 1613475723604,2,0.008948017057802465,0.024521443981326642,False,1.0
428,Run 1_Trace 1613590956663,3,0.00867839994124249,0.03865785912935117,False,1.0
429,3.30,2,0.010631762906618413,0.03904894350178871,False,0.5
430,Run 1_Trace 1613664893707,6,0.0664921775308342,0.03494494924779033,False,0.8277777777777778
431,6606055_20170517062_RABM6858NL#02_F07.hid,3,0.021747153085597784,0.009467340400380208,False,0.6666666666666666
432,Run 1_Trace 1613475736363,7,0.03375387430838424,0.0016733890947624366,False,1.0
433,Run 1_Trace 1613475758331,4,0.01560019104323491,0.023072210727779003,False,1.0
434,Run 1_Trace 1613632659211,5,0.01922777092776052,0.04362771570301784,False,1.0
435,Run 1_Trace 1613475780962,5,0.018807326109196304,0.025222684412027723,False,1.0
436,Run 1_Trace 1613490759093,2,0.05149122807020033,0.01937533567947648,False,1.0
437,Run 1_Trace 1613475769995,3,0.015579103766044123,0.04533907617376002,False,0.8888888888888888
438,Run 1_Trace 1613475740511,2,0.006403811883158765,0.027076240851404382,False,1.0
439,3.55,6,0.01693079322578967,0.02412280701754386,False,1.0
440,Run 1_Trace 1613476005162,4,0.00640301470964446,0.028287312322006868,False,0.75
441,10-1-1-1_A08_02,4,0.011817366569488105,0.036259984710323885,False,1.0
442,Run 1_Trace 1613475784417,3,0.008552727183918526,0.03136474058181014,False,1.0
443,Run 1_Trace 1613475742720,3,0.023105996150599228,0.005792458927251193,False,0.6666666666666666
444,Run 1_Trace 1613475805319,1,0.0076754385964912285,0.027471028007245487,False,1.0
445,Run 1_Trace 1613491536779,4,0.010903283570513284,0.024957367793801786,False,1.0
446,Run 1_Trace 1613481226768,5,0.03139023990884099,0.014011887984186745,False,1.0
447,Run 1_Trace 1613475736312,4,0.028445443588293845,0.02827512242798368,False,1.0
448,Run 1_Trace 1613661157720,5,0.033797441221460646,0.01896603954184753,False,1.0
449,Run 1_Trace 1613487252472,2,0.001334430357039661,0.02495754534281805,False,0.5
450,Run 1_Trace 1613476654695,5,0.021904016508053785,0.015372854811099807,False,0.7333333333333333
451,Run 1_Trace 1613490151302,4,0.028463918917747865,0.01237627024519325,False,0.75
452,Run 1_Trace 1613475720947,2,0.006056057727620133,0.03461711276316091,False,1.0
453,Run 1_Trace 1613485887350,3,0.020221872871618005,0.025426253417681677,False,1.0
454,Run 1_Trace 1613489562765,2,0.004138370118845501,0.008826359968804029,False,1.0
455,Run 1_Trace 1613475750872,2,0.005262763082036044,0.022016233665736143,False,1.0
456,Run 1_Trace 1613475750936,5,0.018364544262747563,0.01356355969352314,False,0.8
457,1D4.3_rerun,5,0.06527138496265736,0.008190586218684596,False,0.8
458,Run 1_Trace 1613475740293,3,0.008802342192614233,0.004894075913876374,False,1.0
459,Run 1_Trace 1613476163751,2,0.011146183019749359,0.02197793789389598,False,1.0
460,Run 1_Trace 1613475748414,4,0.023103394974768033,0.07473847364072493,False,1.0
461,Run 1_Trace 1613475775094,8,0.055326272711150405,0.022041305154847108,False,1.0
462,Run 1_Trace 1613684952365,5,0.023537160622194183,0.03209566873146976,False,0.7
463,Run 1_Trace 1613475791219,1,0.014932028683687627,0.016451097947861357,False,1.0
464,6606068_20170517075_RABM0508NL#02_C09.hid,2,0.017968307866440294,0.01676160754743121,False,0.5
465,Run 1_Trace 1613648981587,6,0.05959508688351347,0.013993206016631569,False,1.0
466,Run 1_Trace 1613483752128,4,0.010074548021300785,0.01933113982475241,False,1.0
467,Run 1_Trace 1613475972664,4,0.029331090505461496,0.008285688034599083,False,1.0
468,Run 1_Trace 1613475857300,5,0.029148175651695807,0.02631578947368421,False,0.9
469,Run 1_Trace 1613643410427,7,0.04930810683025716,0.009868421052631578,False,1.0
470,Run 1_Trace 1613485329502,5,0.013097468908467419,0.038220551378446106,False,1.0
471,6606591_20170518073_RABG3301NL#02_F05.hid,4,0.026250038490255374,0.012266207372275817,False,0.25
472,Run 1_Trace 1613483877560,1,0.010964912280701756,0.031730972078480614,False,0.0
473,Run 1_Trace 1613475898767,5,0.04225976496558031,0.023614923528396087,False,1.0
474,Run 1_Trace 1613475766488,4,0.017487525362961366,0.022350096410619285,False,1.0
475,Run 1_Trace 1613475764180,3,0.01229831864606802,0.01780002517780735,False,1.0
476,Run 1_Trace 1613475721181,4,0.03225413827669734,0.02945074733668723,False,1.0
477,Run 1_Trace 1613475723643,4,0.02916089077089044,0.018631550855957368,False,1.0
478,Run 1_Trace 1613475716906,7,0.03537785055444625,0.0015711676112399933,False,1.0
479,Run 1_Trace 1613475764446,4,0.01544408628542244,0.01754385964912281,False,1.0
480,Run 1_Trace 1613475798880,5,0.03526771928210972,0.014021072999020176,False,1.0
481,6606034_20170517041_RABH5450NL#02_G04.hid,3,0.022779542929935122,0.017892085044537414,False,0.6666666666666666
482,Run 1_Trace 1613657502083,4,0.02934981127281679,0.011664841137288969,False,1.0
483,Run 1_Trace 1613477022215,4,0.013530441322019462,0.026608187134549238,False,0.75
484,5.38,5,0.006976166005829464,0.015008760284539846,False,0.6
485,Run 1_Trace 1613485702463,6,0.04432812561256863,0.010276268578192822,False,1.0
486,Run 1_Trace 1613478433404,4,0.015218656901409099,0.015782661255709526,False,1.0
487,Run 1_Trace 1613475877123,7,0.03344317026681696,0.003708542580447605,False,1.0
488,Run 1_Trace 1613475749617,4,0.02789719797425876,0.023650759596762556,False,1.0
489,Run 1_Trace 1613657341373,6,0.030402645704384213,0.002796863852815733,False,1.0
490,Run 1_Trace 1613557945538,2,0.016995614035087717,0.029127928639916492,False,0.5
491,Run 1_Trace 1613683346774,3,0.010945654465568269,0.026317335617842875,False,1.0
492,Run 1_Trace 1613475746561,1,0.007631578947357131,0.016376171492200678,False,1.0
493,Run 1_Trace 1613475783971,3,0.00942942502775558,0.02913620875663666,False,0.6666666666666666
494,Run 1_Trace 1613475994693,3,0.010165295293540441,0.01840712598280359,False,1.0
495,Run 1_Trace 1613657651300,7,0.03860931257789193,0.0199626698964137,False,0.9285714285714286
496,Run 1_Trace 1613475732460,4,0.03321950226970049,0.037455675516772535,False,1.0
497,5.47,5,0.04029575546338273,0.00660774979433615,False,1.0
498,6606479_20170519023_RABO4875NL#02_E01.hid,3,0.023293894877921204,0.016766822480983185,False,0.6666666666666666
499,Run 1_Trace 1613475777450,1,0.0035659455432426783,0.031409062577525244,False,1.0
500,Run 1_Trace 1613475930915,4,0.023220320658061868,0.02035539348191128,False,0.5
501,Run 1_Trace 1613673031631,4,0.03251107387286685,0.03319029522910194,False,1.0
502,Run 1_Trace 1613475957892,6,0.02431407961643527,0.0,False,1.0
503,Run 1_Trace 1613475764392,6,0.02585917088685357,0.006578947368421782,False,1.0
504,Run 1_Trace 1613475749709,5,0.026781180964655024,0.0032589925643624696,False,1.0
505,Run 1_Trace 1613475783039,4,0.039430174643620426,0.009482727443994097,False,1.0
506,Run 1_Trace 1613480864612,4,0.013395947757082293,0.02265626964655673,False,1.0
507,Run 1_Trace 1613663898609,5,0.023321531749513076,0.016013511273366032,False,1.0
508,Run 1_Trace 1613475803586,5,0.024845537378682097,0.01608943612454628,False,1.0
509,Run 1_Trace 1613475717685,5,0.019413772743632072,0.01213765263732114,False,1.0
510,Run 1_Trace 1613475797622,4,0.02001512820478399,0.010363379441829648,False,1.0
511,Run 1_Trace 1613475983287,5,0.034691451062880574,0.00726093528226347,False,0.9
512,Run 1_Trace 1613622300044,9,0.05922971521590962,0.006314772318409438,False,0.8888888888888888
513,Run 1_Trace 1613475747348,2,0.01738699052025284,0.012340303456223323,False,1.0
514,Run 1_Trace 1613476008002,3,0.009310791006092866,0.024215867898907204,False,0.6666666666666666
515,Run 1_Trace 1613475751004,7,0.03550663861990778,0.0012828406023732552,False,1.0
516,Run 1_Trace 1613644232654,2,0.027259007734389742,0.011346497808494243,False,1.0
517,Run 1_Trace 1613475771636,4,0.016947666744034,0.04084029031420608,False,0.75
518,Run 1_Trace 1613475811339,2,0.008552631578999475,0.018463951922017077,False,1.0
519,Run 1_Trace 1613476003914,4,0.024245271867439085,0.015512524095980137,False,1.0
520,Run 1_Trace 1613476005409,3,0.017924505916559447,0.01490826043285435,False,0.8333333333333334
521,2D5.3,2,0.004592529711374922,0.0447401181671806,False,0.5
522,Run 1_Trace 1613475937152,3,0.008683227657775044,0.0061423178762622386,False,1.0
523,Run 1_Trace 1613489819031,4,0.02988071376020483,0.014190533753472737,False,0.5416666666666666
524,Run 1_Trace 1613475737888,3,0.028015854820635254,0.03287305531243602,False,1.0
525,Run 1_Trace 1613475748155,3,0.015831741245184505,0.014857522155544131,False,1.0
526,Run 1_Trace 1613475796307,3,0.008888965354476228,0.012858398724234393,False,0.6666666666666666
527,Run 1_Trace 1613475750326,2,0.0033904523965917316,0.018482357977684428,False,1.0
528,Run 1_Trace 1613475919593,4,0.01749728964150683,0.018594292095929155,False,1.0
529,Run 1_Trace 1613475848116,3,0.03205799195063114,0.024786209749007665,False,1.0
530,Run 1_Trace 1613475771578,2,0.024850487142926432,0.06092345922315132,False,1.0
531,Run 1_Trace 1613475773190,4,0.005030839142389955,0.029873203324823135,False,0.75
532,Run 1_Trace 1613475739257,3,0.016209090580294124,0.015191887847829374,False,1.0
533,Run 1_Trace 1613626847805,2,0.009652502771391392,0.023895203829314576,False,1.0
534,Run 1_Trace 1613640131333,3,0.016333566296360652,0.03822893094266583,False,1.0
535,Run 1_Trace 1613489438241,7,0.0604509044569383,0.0,False,1.0
536,2.29,4,0.027105272482282262,0.011606686148554101,False,0.75
537,Run 1_Trace 1613475782488,7,0.027910860820949623,0.0,False,1.0
538,Run 1_Trace 1613479743289,3,0.033841153380067636,0.026809276761055816,False,1.0
539,Run 1_Trace 1613491119702,3,0.011521645722427785,0.02158739486894478,False,1.0
540,Run 1_Trace 1613480145527,4,0.02173778115437641,0.01157717798263589,False,0.75
541,Run 1_Trace 1613583484536,4,0.02775619882822919,0.020349547296049313,False,0.75
542,Run 1_Trace 1613476417781,4,0.009003003679937577,0.030453296590549857,False,1.0
543,Run 1_Trace 1613487501176,2,0.01655267265813502,0.04027636404413956,False,1.0
544,Run 1_Trace 1613475793439,8,0.03973554536964239,0.0,False,1.0
545,Run 1_Trace 1613488197231,5,0.014946024137116177,0.028784313134551518,False,1.0
546,Run 1_Trace 1613475834768,4,0.030226360973825223,0.022673790818830364,False,1.0
547,Run 1_Trace 1613475852239,3,0.008255889884763935,0.023495307621677702,False,1.0
548,Run 1_Trace 1613475894905,2,0.012299945101723095,0.024345774040325056,False,1.0
549,Run 1_Trace 1613475792908,4,0.026950954363873642,0.03261481839706078,False,0.75
550,Run 1_Trace 1613475734356,4,0.02370987577582138,0.01431171778129901,False,1.0
551,Run 1_Trace 1613588428879,4,0.02988405083674705,0.016298349135659692,False,0.875
552,Run 1_Trace 1613559906202,3,0.010664188088008293,0.050277625557998994,False,0.8333333333333334
553,Run 1_Trace 1613475803925,2,0.002214532378268248,0.02974444910773683,False,1.0
554,Run 1_Trace 1613475779025,6,0.020799508390271622,0.014097744360904666,False,1.0
555,Run 1_Trace 1613475727877,3,0.01700369373297411,0.026125829289928154,False,1.0
556,Run 1_Trace 1613475729759,4,0.03028563668900927,0.010526315789462138,False,0.6666666666666666
557,3.54,2,0.017703027730616865,0.015529727414600444,False,0.5
558,Run 1_Trace 1613584514154,3,0.015855456066990712,0.045912896313644945,False,0.6666666666666666
559,Run 1_Trace 1613475885412,8,0.040857639079670396,0.0,False,1.0
560,Run 1_Trace 1613476391829,4,0.015680941838603454,0.016962179133635395,False,0.5
561,Run 1_Trace 1613475940036,2,0.01463463552403805,0.026246549098793464,False,1.0
562,Run 1_Trace 1613647735471,9,0.04396547482418252,0.0,False,1.0
563,2.53,3,0.019134071792053977,0.03918339239083261,False,0.5
564,Run 1_Trace 1613475743656,4,0.026652432476346365,0.03518082938633891,False,1.0
565,Run 1_Trace 1613475789605,3,0.0152751357911796,0.010012917670934781,False,1.0
566,Run 1_Trace 1613475784312,4,0.00778708077314209,0.02144854693538301,False,0.75
567,Run 1_Trace 1613475717890,6,0.020233842168963834,8.427420015590727e-05,False,1.0
568,Run 1_Trace 1613475763908,5,0.01902648116746786,0.018045112782033152,False,1.0
569,Run 1_Trace 1613485757952,5,0.012473230607632566,0.03662505607515636,False,1.0
570,Run 1_Trace 1613688372728,9,0.06815123409328513,0.0,False,1.0
571,Run 1_Trace 1613475998085,7,0.029694788622460437,0.0,False,1.0
572,Run 1_Trace 1613488722472,3,0.012729661422234395,0.00614013030945085,False,1.0
573,6606063_20170517070_RABM0090NL#02_F08.hid,3,0.02471612006365797,0.00980833878434439,False,0.6666666666666666
574,Run 1_Trace 1613475971958,6,0.04008755533077676,0.0010321427855741296,False,1.0
575,4.32,5,0.011784582191329157,0.011315789473657288,False,0.5
576,Run 1_Trace 1613485520147,4,0.018134828467603527,0.01819840967958524,False,1.0
577,Run 1_Trace 1613475771250,2,0.013564617355857912,0.016829607862684084,False,1.0
578,Run 1_Trace 1613475926972,2,0.015000555247618114,0.035114893886219835,False,1.0
579,Run 1_Trace 1613566868257,3,0.011965527784852454,0.06194563607150192,False,0.6666666666666666
580,Run 1_Trace 1613617379481,6,0.0183407307716297,0.005336150019748566,False,0.9166666666666666
581,Run 1_Trace 1613479693021,2,0.007515582168241646,0.0217638879772151,False,0.5
582,Run 1_Trace 1613475727973,4,0.026800706746188584,0.015493080387919338,False,1.0
583,Run 1_Trace 1613662440869,4,0.028626129808045866,0.034424908770093514,False,1.0
584,Run 1_Trace 1613475788374,4,0.01412364661459684,0.02139393196964976,False,1.0
585,Run 1_Trace 1613475977865,4,0.023847492514811542,0.010562435686620379,False,1.0
586,Run 1_Trace 1613619864506,3,0.01839104121907928,0.05038895882021125,False,1.0
587,Run 1_Trace 1613652067908,8,0.053276151130894824,0.024122807017543862,False,0.9375
588,Run 1_Trace 1613476425825,4,0.006044740016682822,0.01788523085545681,False,1.0
589,Run 1_Trace 1613475732075,3,0.0300577240048625,0.02758458646615966,False,0.6666666666666666
590,Run 1_Trace 1613480066006,2,0.03270361637795291,0.02731195132998575,False,1.0
591,Run 1_Trace 1613684158856,3,0.0022380201831181104,0.03710543929410451,False,1.0
592,Run 1_Trace 1613565310400,4,0.01531920661310036,0.020374283012319062,False,1.0
593,Run 1_Trace 1613475754644,3,0.009314272573591256,0.019273761552819686,False,1.0
594,Run 1_Trace 1613488499204,3,0.007253519497910694,0.03319686380629145,False,1.0
595,Run 1_Trace 1613475772792,2,0.007922435009900133,0.03412222089737042,False,1.0
596,Run 1_Trace 1613475747372,3,0.010282380943283726,0.019279439982327843,False,1.0
597,Run 1_Trace 1613475717812,1,0.00665906246853289,0.0373225943209146,False,1.0
598,Run 1_Trace 1613475749755,3,0.016979032191929422,0.022262441719360596,False,1.0
599,Run 1_Trace 1613475773638,5,0.02650281570373537,0.02286967418552019,False,1.0
600,Run 1_Trace 1613683357060,2,0.01669120614885159,0.025791624265954823,False,0.5
601,Run 1_Trace 1613475745383,6,0.026540458377955115,0.0033662861062276296,False,1.0
602,Run 1_Trace 1613475918818,3,0.020627004338804,0.01242161962186309,False,1.0
603,Run 1_Trace 1613484344836,5,0.017711356668557072,0.014426691729375414,False,0.8
604,Run 1_Trace 1613475762564,3,0.019616345523795292,0.011979277809805414,False,0.6666666666666666
605,Run 1_Trace 1613620387692,4,0.010435533303005064,0.04314142168451891,False,1.0
606,Run 1_Trace 1613487381092,4,0.027363940765893224,0.013941967159824346,False,0.75
607,6606062_20170517069_RABG3323NL#02_E08.hid,3,0.01990488500016314,0.014759412516643814,False,0.6666666666666666
608,1A3.3,4,0.022474763167729263,0.015694024167742248,False,0.5
609,Run 1_Trace 1613475883110,2,0.008383246876573922,0.03799339069700717,False,1.0
610,Run 1_Trace 1613479609843,3,0.04036148839846171,0.010510199554784438,False,0.6666666666666666
611,Run 1_Trace 1613475723272,4,0.02537409781519442,0.03329690561398456,False,1.0
612,Run 1_Trace 1613597445464,8,0.07747389936625315,0.0,False,1.0
613,Run 1_Trace 1613475785327,6,0.021623621831856718,0.021616541353386053,False,1.0
614,Run 1_Trace 1613636219348,4,0.03172899202955825,0.06433250079737034,False,0.625
615,Run 1_Trace 1613475828219,5,0.024904193917268978,0.0034946945699824267,False,1.0
616,Run 1_Trace 1613482573218,3,0.01225000920397184,0.03740964925934043,False,1.0
617,Run 1_Trace 1613475779961,3,0.01657234142000934,0.013252084450370686,False,1.0
618,Run 1_Trace 1613487205683,4,0.01682906760211257,0.02524066445819662,False,1.0
619,Run 1_Trace 1613475967391,5,0.01714305973746013,0.008792141644433664,False,1.0
620,Run 1_Trace 1613475794524,3,0.011747568219433601,0.039294905737520744,False,1.0
621,Run 1_Trace 1613475771841,3,0.023618641574702844,0.0062519887034020475,False,0.6666666666666666
622,Run 1_Trace 1613480594062,3,0.024412844821086088,0.031696326129571795,False,1.0
623,Run 1_Trace 1613475730514,4,0.029665413112469174,0.03211440462030906,False,1.0
624,Run 1_Trace 1613485845531,3,0.013732871190541144,0.03308029988361811,False,0.6666666666666666
625,5E4.3,2,0.011499351194599283,0.009930559159165098,False,1.0
626,Run 1_Trace 1613658994408,5,0.04274440439824567,0.016131930445138432,False,1.0
627,Run 1_Trace 1613475776153,4,0.025309299169076472,0.014454715659959313,False,0.875
628,5.22,9,0.07322544685137912,0.0,False,1.0
629,Run 1_Trace 1613475860214,4,0.042708194935378085,0.01973611650815796,False,1.0
630,Run 1_Trace 1613475964323,4,0.02526593028625112,0.01819709623308535,False,1.0
631,Run 1_Trace 1613475754876,4,0.020579982982777568,0.022506707026168922,False,1.0
632,Run 1_Trace 1613475718308,4,0.027756364559807976,0.041391564989220545,False,1.0
633,7241799_20070201143_AFJ193#01_H02.hid,4,0.020782899916515923,0.0033243868352651035,False,1.0
634,Run 1_Trace 1613475731711,7,0.03612204443795506,8.427420015590727e-05,False,1.0
635,Run 1_Trace 1613475785024,3,0.019443366779680515,0.020574178270578836,False,1.0
636,Run 1_Trace 1613475755790,8,0.04716988613204943,0.0,False,1.0
637,Run 1_Trace 1613476004851,5,0.014774001203379261,0.005517826825132653,False,1.0
638,Run 1_Trace 1613623873140,4,0.016068596659875395,0.015165303953298591,False,1.0
639,Run 1_Trace 1613477755383,2,0.01413058856819468,0.03811992718593314,False,0.5
640,Run 1_Trace 1613475723068,4,0.03102102406759115,0.020623364888213657,False,1.0
641,Run 1_Trace 1613475817964,2,0.005175596583480591,0.02202981480473353,False,1.0
642,Run 1_Trace 1613591991457,4,0.018350575476528373,0.027603619919044108,False,1.0
643,Run 1_Trace 1613475780380,6,0.03506018271866157,1.7547687478272636e-14,False,1.0
644,Run 1_Trace 1613475749445,4,0.024799098185686885,0.018448934135798453,False,1.0
645,3.57,3,0.02066655663681004,0.016231659201819865,False,1.0
646,Run 1_Trace 1613487355531,3,0.03913766270514998,0.022729124050654474,False,0.6666666666666666
647,Run 1_Trace 1613559096373,6,0.023993965082903034,0.023610951860238,False,1.0
648,Run 1_Trace 1613475774417,3,0.008261562419874063,0.010512301069195254,False,0.6666666666666666
649,Run 1_Trace 1613491681813,5,0.029743082486596892,0.024029180423410068,False,0.8
